variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid,run_label
positive_beta_prior,2025-08-29,VWO,0.0003170998798178,0.0532754265705348,0.0016787875556451,0.0343815622400754,0.0529583266907169,0.0013616876758272,winsor_025
positive_beta_prior,2025-08-29,VSS,0.0021471500143956,0.0181821933357375,0.0028231924956377,0.0415581698216813,0.0160350433213419,0.000676042481242,winsor_025
positive_beta_prior,2025-08-29,BND,-0.0028052261627249,0.0076051855556786,-0.0014679582765708,0.0162021196871157,0.0104104117184036,0.001337267886154,winsor_025
positive_beta_prior,2025-08-29,IEF,-0.0035414123408997,0.0030789765395491,-0.002450566019136,0.0195477002088143,0.0066203888804489,0.0010908463217637,winsor_025
positive_beta_prior,2025-08-29,BNDX,-0.0027157202032779,0.0018362952066057,-0.002104123757983,0.0136550786652394,0.0045520154098837,0.0006115964452949,winsor_025
positive_beta_prior,2025-08-29,LQD,-0.0026067693220147,0.0152984911219506,-0.0010080406117669,0.0252279172182837,0.0179052604439654,0.0015987287102477,winsor_025
positive_beta_prior,2025-08-29,HYG,0.0004251869843848,0.0054195303702104,0.0014217011532251,0.0193666602096473,0.0049943433858255,0.0009965141688402,winsor_025
positive_beta_prior,2025-08-29,EWX,0.0034956840409672,0.0093400133855503,0.0029794121721018,0.0332886447098349,0.005844329344583,-0.0005162718688654,winsor_025
positive_beta_prior,2025-08-29,VWOB,-0.0009038003122907,0.0113138771528753,0.0005986810049123,0.026334536041355,0.0122176774651661,0.0015024813172031,winsor_025
positive_beta_prior,2025-08-29,HYEM,-0.0003736554327306,-0.0033105505565566,0.0004958809159175,0.0216333872309696,-0.0029368951238259,0.0008695363486482,winsor_025
positive_beta_prior,2025-09-30,SPY,0.0089213877720895,0.0202837589443236,0.007650259531537,0.0455778894598422,0.0113623711722341,-0.0012711282405524,winsor_025
positive_beta_prior,2025-09-30,MGK,0.0116117561919978,0.0418461666639868,0.0084895379084676,0.0555036361787065,0.030234410471989,-0.0031222182835302,winsor_025
positive_beta_prior,2025-09-30,VTV,0.0064367417626599,-0.0073717392118964,0.0074698966162862,0.0411185405788247,-0.0138084809745564,0.0010331548536262,winsor_025
positive_beta_prior,2025-09-30,IJR,0.0017677412340485,-0.0121085907211145,0.0088016697569449,0.0613824939178909,-0.0138763319551631,0.0070339285228963,winsor_025
positive_beta_prior,2025-09-30,IWM,0.0015683093413945,0.0141154530408362,0.0072975733459558,0.0633665160815182,0.0125471436994417,0.0057292640045612,winsor_025
positive_beta_prior,2025-09-30,VNQ,0.0017504056196081,-0.0278880557657404,0.0009516615300148,0.0542520972671414,-0.0296384613853486,-0.0007987440895932,winsor_025
positive_beta_prior,2025-09-30,VNQI,-0.0016981934999202,-0.0159953036036712,-0.0024792997014211,0.0458680463950945,-0.014297110103751,-0.0007811062015009,winsor_025
positive_beta_prior,2025-09-30,VEA,0.0043704609975409,0.014158067636574,0.0041574966556045,0.0450083233480837,0.009787606639033,-0.0002129643419363,winsor_025
positive_beta_prior,2025-09-30,VWO,0.0012978096333496,0.0110595842980614,0.0015594117789889,0.0393729482105973,0.0097617746647117,0.0002616021456392,winsor_025
positive_beta_prior,2025-09-30,VSS,0.0024440952610871,-0.0047990807603671,0.0037235867912312,0.0458154564687029,-0.0072431760214543,0.001279491530144,winsor_025
positive_beta_prior,2025-09-30,BND,-0.0026124407605322,0.0025377973254179,-0.002537543819658,0.0157613285187292,0.0051502380859501,7.489694087419764e-05,winsor_025
positive_beta_prior,2025-09-30,IEF,-0.0034188125468173,0.0036171952388968,-0.0036431427219192,0.0187728145568946,0.0070360077857141,-0.0002243301751018,winsor_025
positive_beta_prior,2025-09-30,BNDX,-0.0026314236216134,0.0065236646751984,-0.0034685081687487,0.0133115195236191,0.0091550882968119,-0.0008370845471353,winsor_025
positive_beta_prior,2025-09-30,LQD,-0.0022751904249042,-0.0019813075408361,-0.0024464101611382,0.025046510458554,0.0002938828840681,-0.0001712197362339,winsor_025
positive_beta_prior,2025-09-30,HYG,0.0005176748248631,-0.003581832310472,6.074962332725344e-06,0.0192649491257988,-0.0040995071353351,-0.0005115998625304,winsor_025
positive_beta_prior,2025-09-30,EWX,0.0036039123621632,-0.0039150978773194,0.0021076234996546,0.0366947143539449,-0.0075190102394827,-0.0014962888625086,winsor_025
positive_beta_prior,2025-09-30,VWOB,-0.0006775470258987,0.0176911502403582,-0.0011321909279248,0.0266658774253184,0.018368697266257,-0.000454643902026,winsor_025
positive_beta_prior,2025-09-30,HYEM,-0.0004280423794682,0.0002766020361419,-0.0012829244299478,0.0221901587893408,0.0007046444156102,-0.0008548820504796,winsor_025
positive_beta_prior,2025-10-31,SPY,0.0091279763388574,-0.0010396177296814,0.0151852367925699,0.0425928910733979,-0.0101675940685388,0.0060572604537124,winsor_025
positive_beta_prior,2025-10-31,MGK,0.012161472746034,-0.0181741223225869,0.0110856083698627,0.053712268360807,-0.0303355950686209,-0.0010758643761712,winsor_025
positive_beta_prior,2025-10-31,VTV,0.0061856784722134,0.0223495818066563,0.0182979847992155,0.0341761713914731,0.0161639033344428,0.0121123063270021,winsor_025
positive_beta_prior,2025-10-31,IJR,0.0015154442894092,0.0229995468309018,0.0298170516034181,0.0495351237874583,0.0214841025414926,0.0283016073140088,winsor_025
positive_beta_prior,2025-10-31,IWM,0.0017964392268389,0.0072199334272649,0.0306965137545027,0.0519379888140061,0.0054234942004259,0.0289000745276637,winsor_025
positive_beta_prior,2025-10-31,VNQ,0.0012115245035108,0.0211645505455555,0.0161654578662775,0.0494010604922227,0.0199530260420446,0.0149539333627666,winsor_025
positive_beta_prior,2025-10-31,VNQI,-0.001958140956352,0.0113982763168327,0.0131828042144371,0.0386345359776467,0.0133564172731848,0.0151409451707892,winsor_025
positive_beta_prior,2025-10-31,VEA,0.0045484174818869,0.0066625775081052,0.014955105830971,0.0397697247908952,0.0021141600262183,0.010406688349084,winsor_025
positive_beta_prior,2025-10-31,VWO,0.0014752964454353,-0.0151359817643855,0.0120332250698493,0.0346315184257835,-0.0166112782098209,0.0105579286244139,winsor_025
positive_beta_prior,2025-10-31,VSS,0.0023124011516061,0.0068209557635765,0.0147524345075857,0.0405805186922772,0.0045085546119703,0.0124400333559796,winsor_025
positive_beta_prior,2025-10-31,BND,-0.0025188000680604,0.0029711414388193,0.0021024713352632,0.015592149330879,0.0054899415068798,0.0046212714033237,winsor_025
positive_beta_prior,2025-10-31,IEF,-0.0032908851325316,0.0068680130332163,0.0016884256250247,0.0188279154852538,0.010158898165748,0.0049793107575563,winsor_025
positive_beta_prior,2025-10-31,BNDX,-0.0024649674707623,-0.0048076597808113,-0.0007474262914515,0.0132634453469838,-0.002342692310049,0.0017175411793108,winsor_025
positive_beta_prior,2025-10-31,LQD,-0.0022698470997394,0.0063000967940947,0.0042510504531627,0.0238497437909117,0.0085699438938341,0.0065208975529021,winsor_025
positive_beta_prior,2025-10-31,HYG,0.0004431383314934,0.0044576417220114,0.0041418457253518,0.0177215940018716,0.004014503390518,0.0036987073938584,winsor_025
positive_beta_prior,2025-10-31,EWX,0.0034672030850817,-0.0161766681916669,0.0181512082635398,0.0326922357840134,-0.0196438712767487,0.014684005178458,winsor_025
positive_beta_prior,2025-10-31,VWOB,-0.0003435707119668,0.000654575891007,0.0062218584001027,0.0250032783340136,0.0009981466029738,0.0065654291120696,winsor_025
positive_beta_prior,2025-10-31,HYEM,-0.0004152306628207,-0.0021992661278306,0.00679575827249,0.0208150605221605,-0.0017840354650098,0.0072109889353108,winsor_025
positive_beta_prior,2025-11-28,SPY,0.0089464121590621,-0.0024606389596457,0.0094088363327835,0.0462491514348612,-0.0114070511187078,0.0004624241737214,winsor_025
positive_beta_prior,2025-11-28,MGK,0.0116197656912372,-0.0060146563156944,0.0106415706118845,0.0602622183382732,-0.0176344220069316,-0.0009781950793526,winsor_025
positive_beta_prior,2025-11-28,VTV,0.0064743196031856,0.0045910056300981,0.0095121012600684,0.0389055221711338,-0.0018833139730874,0.0030377816568827,winsor_025
positive_beta_prior,2025-11-28,IJR,0.0018990889776501,-0.0043423583691276,0.0096814374404141,0.0561487273799384,-0.0062414473467778,0.0077823484627639,winsor_025
positive_beta_prior,2025-11-28,IWM,0.0018932873375608,-0.0103259896938455,0.0077441694248656,0.0591611056855942,-0.0122192770314063,0.0058508820873048,winsor_025
positive_beta_prior,2025-11-28,VNQ,0.0015678285399759,-0.0255453755984175,0.0054108732608092,0.0533532187959725,-0.0271132041383934,0.0038430447208333,winsor_025
positive_beta_prior,2025-11-28,VNQI,-0.0017196335050451,0.0008944661826628,-0.0015218893565529,0.042327062209207,0.002614099687708,0.0001977441484922,winsor_025
positive_beta_prior,2025-11-28,VEA,0.004586170339498,0.0284246279924806,0.0044863964062846,0.0427168952974279,0.0238384576529826,-9.977393321332612e-05,winsor_025
positive_beta_prior,2025-11-28,VWO,0.0011786664774028,0.0062317985980677,-6.157783190019386e-05,0.0378038761246422,0.0050531321206649,-0.001240244309303,winsor_025
positive_beta_prior,2025-11-28,VSS,0.0023929110553913,0.0174564854798322,0.0014459277355294,0.0441766838681745,0.0150635744244409,-0.0009469833198618,winsor_025
positive_beta_prior,2025-11-28,BND,-0.0024207653982947,-0.0062472826781498,-0.0013486550276125,0.0164224890445971,-0.0038265172798551,0.0010721103706822,winsor_025
positive_beta_prior,2025-11-28,IEF,-0.0031094762367147,-0.0108425232716582,-0.0021276989267777,0.0196570561736381,-0.0077330470349435,0.0009817773099369,winsor_025
positive_beta_prior,2025-11-28,BNDX,-0.0025068012620131,-0.0084304323444134,-0.0020656177778868,0.0140865073877303,-0.0059236310824002,0.0004411834841263,winsor_025
positive_beta_prior,2025-11-28,LQD,-0.0021168123873495,-0.0106061840408282,-0.0010750748364925,0.0255912858731785,-0.0084893716534787,0.0010417375508569,winsor_025
positive_beta_prior,2025-11-28,HYG,0.0005148258920383,0.0016540803164204,0.0015615771471226,0.0195353715933743,0.001139254424382,0.0010467512550842,winsor_025
positive_beta_prior,2025-11-28,EWX,0.0031164196694255,0.0055263019361311,0.0020877655896925,0.0362831932629129,0.0024098822667055,-0.001028654079733,winsor_025
positive_beta_prior,2025-11-28,VWOB,-0.0003257466654851,-0.0012631324755422,3.516998917380324e-05,0.0269207939328824,-0.000937385810057,0.0003609166546589,winsor_025
positive_beta_prior,2025-11-28,HYEM,-0.0004470884389816,0.0064562169308348,-0.0002535453082328,0.0219225494418917,0.0069033053698165,0.0001935431307487,winsor_025
positive_beta_prior,2025-12-31,SPY,0.0087462884552251,0.0115940664753813,0.0092684413236499,0.0439599123890448,0.0028477780201561,0.0005221528684248,winsor_025
positive_beta_prior,2025-12-31,MGK,0.0113103898665542,-0.0198108818992341,0.0094068012922474,0.0573144719417547,-0.0311212717657883,-0.0019035885743067,winsor_025
positive_beta_prior,2025-12-31,VTV,0.0064412790071665,0.0426261511032699,0.0089524971265139,0.0368532752427594,0.0361848720961033,0.0025112181193473,winsor_025
positive_beta_prior,2025-12-31,IJR,0.0017895899013909,0.0537232784473984,0.0084894016257093,0.0541855877293867,0.0519336885460075,0.0066998117243184,winsor_025
positive_beta_prior,2025-12-31,IWM,0.001678914056308,0.0515339202933218,0.0080441630692,0.0570175413557662,0.0498550062370137,0.0063652490128919,winsor_025
positive_beta_prior,2025-12-31,VNQ,0.0010921582919339,0.0229258613639709,0.001332613942278,0.0510564466936907,0.0218337030720369,0.000240455650344,winsor_025
positive_beta_prior,2025-12-31,VNQI,-0.0016737721070152,0.0425715518100049,0.0008702336124741,0.0382370591660057,0.0442453239170201,0.0025440057194893,winsor_025
positive_beta_prior,2025-12-31,VEA,0.0050043888948135,0.0564256134799427,0.0089894368963206,0.0392169028625953,0.0514212245851292,0.0039850480015071,winsor_025
positive_beta_prior,2025-12-31,VWO,0.0012673179181162,0.0471551046027993,0.0015260024876276,0.0344655389859828,0.0458877866846831,0.0002586845695113,winsor_025
positive_beta_prior,2025-12-31,VSS,0.0026571842909078,0.0606820046858356,0.0058095063959438,0.0407416796015227,0.0580248203949277,0.003152322105036,winsor_025
positive_beta_prior,2025-12-31,BND,-0.0024878972803974,-0.0009446630105405,-0.0020026761748966,0.0150424458027092,0.0015432342698569,0.0004852211055008,winsor_025
positive_beta_prior,2025-12-31,IEF,-0.0032451437285558,-0.0053789314399729,-0.0030259294137665,0.0178046850429039,-0.002133787711417,0.0002192143147893,winsor_025
positive_beta_prior,2025-12-31,BNDX,-0.002610724614336,0.0020598206705835,-0.0029390190446514,0.0131412263495555,0.0046705452849195,-0.0003282944303154,winsor_025
positive_beta_prior,2025-12-31,LQD,-0.0022657487321473,0.0003398451129934,-0.00190915505103,0.0236828742869791,0.0026055938451408,0.0003565936811173,winsor_025
positive_beta_prior,2025-12-31,HYG,0.0005348128117643,0.0029604455586125,0.0018687312131559,0.0178838539445281,0.0024256327468481,0.0013339184013915,winsor_025
positive_beta_prior,2025-12-31,EWX,0.0031586983056835,0.0271157092815286,0.0021401498499551,0.0348623988626043,0.023957010975845,-0.0010185484557283,winsor_025
positive_beta_prior,2025-12-31,VWOB,-0.0003421920305738,0.0003023714262653,0.0003605419559863,0.0251521239219641,0.0006445634568392,0.0007027339865602,winsor_025
positive_beta_prior,2025-12-31,HYEM,-0.0003259778184585,0.0119382518397177,0.001053297973349,0.0203215243656754,0.0122642296581762,0.0013792757918076,winsor_025
positive_beta_prior,2026-01-30,SPY,0.0087953880762623,-0.0114630644597552,0.0128314609336731,0.0426236446530721,-0.0202584525360175,0.0040360728574108,winsor_025
positive_beta_prior,2026-01-30,MGK,0.0107738162154199,-0.0492820819779102,0.0156966694810866,0.0550503135271191,-0.0600558981933302,0.0049228532656666,winsor_025
positive_beta_prior,2026-01-30,VTV,0.0070651561122718,0.0346442538389795,0.0103122243736814,0.0377065831222083,0.0275790977267076,0.0032470682614096,winsor_025
positive_beta_prior,2026-01-30,IJR,0.0026849983245979,0.0181130756129497,0.0031883110549277,0.0534254263836703,0.0154280772883517,0.0005033127303297,winsor_025
positive_beta_prior,2026-01-30,IWM,0.00253848312936,0.0039134466545009,0.0029332046945167,0.0552095817227281,0.0013749635251409,0.0003947215651567,winsor_025
positive_beta_prior,2026-01-30,VNQ,0.0014686014483483,0.0508556714731549,0.0035074573861474,0.0518992809974461,0.0493870700248065,0.002038855937799,winsor_025
positive_beta_prior,2026-01-30,VNQI,-0.0009109216946528,0.0547704385842853,0.0041296470361198,0.0418151195743951,0.0556813602789381,0.0050405687307726,winsor_025
positive_beta_prior,2026-01-30,VEA,0.0058909617324881,0.0580079056587081,0.0117238160055753,0.0416698167396062,0.05211694392622,0.0058328542730871,winsor_025
positive_beta_prior,2026-01-30,VWO,0.002058486654059,0.0259369887540072,0.0085623990729204,0.035338157266234,0.0238785020999482,0.0065039124188614,winsor_025
positive_beta_prior,2026-01-30,VSS,0.0036576122287514,0.0465216257603791,0.0081173975605378,0.0424897122281421,0.0428640135316276,0.0044597853317863,winsor_025
positive_beta_prior,2026-01-30,BND,-0.0024612897929861,0.0131255380322345,-0.0008526239229752,0.0156444861833274,0.0155868278252207,0.0016086658700109,winsor_025
positive_beta_prior,2026-01-30,IEF,-0.0032819331718561,0.0217838900198361,-0.002335713427323,0.018826809690884,0.0250658231916923,0.0009462197445331,winsor_025
positive_beta_prior,2026-01-30,BNDX,-0.0025301979714925,0.0124229819358545,-0.0013816321189185,0.0132746979545582,0.0149531799073471,0.001148565852574,winsor_025
positive_beta_prior,2026-01-30,LQD,-0.0022208247003346,0.0108946807193086,-0.0001527889523583,0.0242880515993292,0.0131155054196432,0.0020680357479762,winsor_025
positive_beta_prior,2026-01-30,HYG,0.0005766340660203,-0.0028581418854923,0.0019477054428071,0.0183067438112542,-0.0034347759515127,0.0013710713767867,winsor_025
positive_beta_prior,2026-01-30,EWX,0.0035717502190601,0.0325300786320017,0.0039917323664135,0.0332439695029105,0.0289583284129415,0.0004199821473533,winsor_025
positive_beta_prior,2026-01-30,VWOB,-0.0003310788675249,0.0124108300189706,0.0018356071012552,0.0254018682120279,0.0127419088864956,0.0021666859687802,winsor_025
positive_beta_prior,2026-01-30,HYEM,-0.0001145255829727,0.006343486373523,0.0002986716412936,0.0205128522417964,0.0064580119564957,0.0004131972242663,winsor_025
positive_beta_prior,2026-02-27,SPY,0.0084520244739569,-0.0523648142565935,0.005085544700909,0.0430786920521619,-0.0608168387305504,-0.0033664797730479,winsor_025
positive_beta_prior,2026-02-27,MGK,0.0097559196358719,-0.0525666680444184,0.0064052774789182,0.0565323394368912,-0.0623225876802904,-0.0033506421569536,winsor_025
positive_beta_prior,2026-02-27,VTV,0.0075325984466227,-0.0511191666684417,0.0028277258429114,0.0371498710257628,-0.0586517651150645,-0.0047048726037113,winsor_025
positive_beta_prior,2026-02-27,IJR,0.0029464911599937,-0.0430573291552121,-0.0008396828824451,0.0555228574455389,-0.0460038203152058,-0.0037861740424389,winsor_025
positive_beta_prior,2026-02-27,IWM,0.0025617875958878,-0.0525957233930652,-0.0006366850071653,0.0584830362230538,-0.0551575109889531,-0.0031984726030532,winsor_025
positive_beta_prior,2026-02-27,VNQ,0.0023056704318196,-0.066081450572396,-0.0053051260040855,0.0517169888441901,-0.0683871210042156,-0.0076107964359052,winsor_025
positive_beta_prior,2026-02-27,VNQI,3.283017448173479e-05,-0.1261996923521307,-0.0073588290841831,0.0389471455868313,-0.1262325225266124,-0.0073916592586648,winsor_025
positive_beta_prior,2026-02-27,VEA,0.0067742997651359,-0.0890166153043781,0.0024788115811625,0.0397897216790726,-0.095790915069514,-0.0042954881839734,winsor_025
positive_beta_prior,2026-02-27,VWO,0.0024632070286344,-0.0726288216194275,0.000276508016745,0.03450335490276,-0.0750920286480619,-0.0021866990118893,winsor_025
positive_beta_prior,2026-02-27,VSS,0.0043841209326773,-0.0919577577615242,0.0011747222749665,0.0409234936533347,-0.0963418786942015,-0.0032093986577107,winsor_025
positive_beta_prior,2026-02-27,BND,-0.0021971062705247,-0.0204592733886768,-0.0029272475010451,0.0149680120335513,-0.018262167118152,-0.0007301412305203,winsor_025
positive_beta_prior,2026-02-27,IEF,-0.00285708871098,-0.0262694619592757,-0.0038576490290354,0.0178659231106899,-0.0234123732482957,-0.0010005603180554,winsor_025
positive_beta_prior,2026-02-27,BNDX,-0.0022767542442493,-0.024458123499453,-0.0031744954594929,0.012960976566788,-0.0221813692552036,-0.0008977412152435,winsor_025
positive_beta_prior,2026-02-27,LQD,-0.0019985279983067,-0.0238035707181543,-0.0037541253180292,0.0231104941763095,-0.0218050427198475,-0.0017555973197224,winsor_025
positive_beta_prior,2026-02-27,HYG,0.0005184175244693,-0.0126465565225654,-0.001619082855503,0.0179789588759823,-0.0131649740470347,-0.0021375003799723,winsor_025
positive_beta_prior,2026-02-27,EWX,0.0040625693447032,-0.0590669405613026,0.0026042773724039,0.0331889554116973,-0.0631295099060059,-0.0014582919722993,winsor_025
positive_beta_prior,2026-02-27,VWOB,-0.0001151143101267,-0.0374288638870431,-0.0023335202418236,0.0246612037955295,-0.0373137495769164,-0.0022184059316969,winsor_025
positive_beta_prior,2026-02-27,HYEM,-5.067753201633674e-06,-0.0244026515193842,-0.0014446142588178,0.0200097043461792,-0.0243975837661826,-0.0014395465056161,winsor_025
positive_beta_prior,2026-03-31,SPY,0.0074384104951144,0.1015846905734372,0.013539339486429,0.0408702825495303,0.0941462800783228,0.0061009289913146,winsor_025
positive_beta_prior,2026-03-31,MGK,0.0087172098412004,0.1394565874772655,0.0158033954456414,0.0531655866293587,0.130739377636065,0.0070861856044409,winsor_025
positive_beta_prior,2026-03-31,VTV,0.0065550690280383,0.0506170669983208,0.0095712100455831,0.0367950918541568,0.0440619979702824,0.0030161410175447,winsor_025
positive_beta_prior,2026-03-31,IJR,0.0021797608214069,0.0994268413072834,0.0080605062620294,0.0540802282453681,0.0972470804858764,0.0058807454406224,winsor_025
positive_beta_prior,2026-03-31,IWM,0.0016424957460719,0.1173292485959169,0.0088845016285738,0.0569375748636585,0.115686752849845,0.0072420058825019,winsor_025
positive_beta_prior,2026-03-31,VNQ,0.0011658850817494,0.082612115677813,0.0056003946758045,0.0515725072946628,0.0814462305960635,0.0044345095940551,winsor_025
positive_beta_prior,2026-03-31,VNQI,-0.0020710452009618,0.0592075993848801,0.0063693505135811,0.0442558979872842,0.0612786445858419,0.0084403957145429,winsor_025
positive_beta_prior,2026-03-31,VEA,0.0051777845139773,0.0702885057699342,0.0137339790520688,0.0428310472007359,0.0651107212559569,0.0085561945380915,winsor_025
positive_beta_prior,2026-03-31,VWO,0.0012116732178334,0.0868651678048433,0.0058567258698975,0.0380832344463858,0.0856534945870099,0.0046450526520641,winsor_025
positive_beta_prior,2026-03-31,VSS,0.0027784229544406,0.0809649015267945,0.0112707273882978,0.0435244696980802,0.0781864785723539,0.0084923044338572,winsor_025
positive_beta_prior,2026-03-31,BND,-0.0025014757224939,-0.0016440841907844,0.0002868235857564,0.0152267565327683,0.0008573915317095,0.0027882993082504,winsor_025
positive_beta_prior,2026-03-31,IEF,-0.0032472949317849,-0.0046369004243811,-0.0002475713565292,0.0183423959386338,-0.0013896054925962,0.0029997235752556,winsor_025
positive_beta_prior,2026-03-31,BNDX,-0.0026464437318361,-0.0008092670395931,0.0007421690581253,0.0129927137594152,0.0018371766922429,0.0033886127899615,winsor_025
positive_beta_prior,2026-03-31,LQD,-0.0023619453769708,-0.000328023870708,0.0016501051778511,0.0230202327095659,0.0020339215062628,0.004012050554822,winsor_025
positive_beta_prior,2026-03-31,HYG,0.000299001290352,0.0120206202804744,0.0031820965641947,0.0170482587307106,0.0117216189901223,0.0028830952738426,winsor_025
positive_beta_prior,2026-03-31,EWX,0.0030104108462698,0.1057143359139183,0.006621579805874,0.0345376176122365,0.1027039250676485,0.0036111689596042,winsor_025
positive_beta_prior,2026-03-31,VWOB,-0.0007370101364086,0.0207915423172506,0.0031323653830477,0.02519640955871,0.0215285524536593,0.0038693755194564,winsor_025
positive_beta_prior,2026-03-31,HYEM,-0.0004116941493046,0.0222788946584122,0.0004396251386475,0.021058522189683,0.0226905888077169,0.0008513192879522,winsor_025
positive_beta_prior,2026-04-30,SPY,0.0089817921357426,0.0494836649639931,0.0044995730059556,0.0448357426651269,0.0405018728282504,-0.004482219129787,winsor_025
positive_beta_prior,2026-04-30,MGK,0.0108604783270375,0.0833042557485763,0.0085332781760298,0.0560141665823325,0.0724437774215387,-0.0023272001510077,winsor_025
positive_beta_prior,2026-04-30,VTV,0.0072773968636167,0.0214606790469988,0.0013669782682554,0.0413760713413285,0.0141832821833821,-0.0059104185953613,winsor_025
positive_beta_prior,2026-04-30,IJR,0.0037739752556016,0.0083595922724504,-0.005801588246186,0.0612786861077205,0.0045856170168487,-0.0095755635017877,winsor_025
positive_beta_prior,2026-04-30,IWM,0.0035389998911513,0.0417061680739143,-0.005837321786825,0.0636774678318337,0.0381671681827629,-0.0093763216779764,winsor_025
positive_beta_prior,2026-04-30,VNQ,0.0025010691898816,-0.0095055277703509,0.001449528839386,0.0552164086991675,-0.0120065969602325,-0.0010515403504955,winsor_025
positive_beta_prior,2026-04-30,VNQI,-0.0010664772569316,-0.028738940962082,-0.0040407595068145,0.0446017331738589,-0.0276724637051504,-0.0029742822498829,winsor_025
positive_beta_prior,2026-04-30,VEA,0.0062451733870258,0.0400546719277523,0.0016554452962595,0.0444341955573628,0.0338094985407265,-0.0045897280907662,winsor_025
positive_beta_prior,2026-04-30,VWO,0.0026158288668008,0.0130877333011347,-0.0003207975320642,0.0381035593410102,0.0104719044343339,-0.002936626398865,winsor_025
positive_beta_prior,2026-04-30,VSS,0.004060168504807,0.0153673341636833,-0.0003099106902382,0.0453714979703895,0.0113071656588762,-0.0043700791950453,winsor_025
positive_beta_prior,2026-04-30,BND,-0.0024874201236134,-0.0002358897922636,-0.0018367417484002,0.0149432890248507,0.0022515303313498,0.0006506783752132,winsor_025
positive_beta_prior,2026-04-30,IEF,-0.0032700753496963,-0.0031745273257528,-0.0021634318829262,0.0182713376864334,9.55480239434982e-05,0.0011066434667701,winsor_025
positive_beta_prior,2026-04-30,BNDX,-0.0026163260811436,0.0051888403937632,-0.0026113668469014,0.0130819576080111,0.0078051664749068,4.959234242175696e-06,winsor_025
positive_beta_prior,2026-04-30,LQD,-0.0023286024014583,0.005612799118414,-0.0022009318697319,0.0224493388094508,0.0079414015198724,0.0001276705317264,winsor_025
positive_beta_prior,2026-04-30,HYG,0.0004911589787147,0.0013666068307942,-0.0010994110372119,0.0181182060186415,0.0008754478520795,-0.0015905700159266,winsor_025
positive_beta_prior,2026-04-30,EWX,0.0046940817490181,0.0183583650298098,0.0026603026249967,0.0374240670404091,0.0136642832807916,-0.0020337791240214,winsor_025
positive_beta_prior,2026-04-30,VWOB,-0.0003840830470043,0.0065642910118675,-0.0020708593015563,0.0247564620526826,0.0069483740588719,-0.0016867762545519,winsor_025
positive_beta_prior,2026-04-30,HYEM,-3.971728360439966e-05,0.0065872922444725,-0.0019821417669411,0.0208274072387273,0.0066270095280769,-0.0019424244833367,winsor_025
