variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
signed_lkj_eta_1,2025-11-28,BNDX,-0.002506801262013198,-0.00843043234441343,-0.0032000075361536297,0.008951111027000814,-0.005923631082400232,-0.0006932062741404317
signed_lkj_eta_1,2025-11-28,LQD,-0.0021168123873495153,-0.010606184040828248,-0.00023933000713382462,0.012873470239209256,-0.008489371653478732,0.0018774823802156907
signed_lkj_eta_1,2025-11-28,HYG,0.0005148258920383762,0.0016540803164204476,0.002219802646947913,0.0115608132160892,0.0011392544243820713,0.0017049767549095368
signed_lkj_eta_1,2025-11-28,EWX,0.003116419669425546,0.005526301936131128,-0.0034845869095428,0.021078845129138803,0.0024098822667055824,-0.006601006578968346
signed_lkj_eta_1,2025-11-28,VWOB,-0.00032574666548517074,-0.0012631324755422169,0.0008034961657219814,0.012517914125201014,-0.0009373858100570462,0.001129242831207152
signed_lkj_eta_1,2025-11-28,HYEM,-0.000447088438981643,0.006456216930834868,-8.149693457726981e-05,0.01579723554944882,0.006903305369816511,0.00036559150440437316
signed_lkj_eta_1,2025-12-31,SPY,0.008746288455225123,0.011594066475381304,0.008081749938594287,0.027968551730253064,0.002847778020156181,-0.0006645385166308363
signed_lkj_eta_1,2025-12-31,MGK,0.011310389866554206,-0.01981088189923419,0.00783850127429827,0.041714291319276356,-0.031121271765788397,-0.0034718885922559364
signed_lkj_eta_1,2025-12-31,VTV,0.00644127900716659,0.04262615110326995,0.010279313427504454,0.026098973311038616,0.03618487209610336,0.003838034420337864
signed_lkj_eta_1,2025-12-31,IJR,0.0017895899013909218,0.05372327844739844,0.00776064387687846,0.03839761379862359,0.051933688546007516,0.0059710539754875384
signed_lkj_eta_1,2025-12-31,IWM,0.0016789140563080822,0.05153392029332182,0.006776160671233783,0.04010888590811168,0.04985500623701374,0.0050972466149257
signed_lkj_eta_1,2025-12-31,VNQ,0.0010921582919339653,0.0229258613639709,-0.0055317923216064826,0.03583479149589636,0.021833703072036935,-0.006623950613540448
signed_lkj_eta_1,2025-12-31,VNQI,-0.0016737721070152263,0.04257155181000494,-0.002956683017031363,0.026940166679181077,0.044245323917020164,-0.0012829109100161368
signed_lkj_eta_1,2025-12-31,VEA,0.005004388894813503,0.05642561347994279,0.015605164947675792,0.02602279823555778,0.051421224585129294,0.010600776052862288
signed_lkj_eta_1,2025-12-31,VWO,0.0012673179181162523,0.04715510460279937,0.0027488055202100044,0.025939608181055625,0.045887786684683116,0.001481487602093752
signed_lkj_eta_1,2025-12-31,VSS,0.002657184290907849,0.06068200468583562,0.006929598187538142,0.02381399068683228,0.058024820394927776,0.004272413896630293
signed_lkj_eta_1,2025-12-31,BND,-0.0024878972803974637,-0.0009446630105405251,-0.004778276992653058,0.009821895594977561,0.0015432342698569385,-0.0022903797122555947
signed_lkj_eta_1,2025-12-31,IEF,-0.003245143728555855,-0.005378931439972923,-0.007264297564354342,0.01247918427158483,-0.0021337877114170675,-0.004019153835798487
signed_lkj_eta_1,2025-12-31,BNDX,-0.0026107246143360087,0.002059820670583523,-0.005358594196947215,0.00869372115724249,0.004670545284919532,-0.0027478695826112062
signed_lkj_eta_1,2025-12-31,LQD,-0.0022657487321473876,0.0003398451129934532,-0.006652387465099146,0.013340470429769451,0.002605593845140841,-0.004386638732951758
signed_lkj_eta_1,2025-12-31,HYG,0.0005348128117643775,0.0029604455586125233,0.0012475763863510972,0.011774351110843951,0.002425632746848146,0.0007127635745867197
signed_lkj_eta_1,2025-12-31,EWX,0.0031586983056835385,0.02711570928152862,0.003198407179975571,0.02103276400380983,0.023957010975845083,3.970887429203228e-05
signed_lkj_eta_1,2025-12-31,VWOB,-0.0003421920305738908,0.0003023714262653243,1.220113920266273e-05,0.012581725842105353,0.0006445634568392151,0.00035439316977655354
signed_lkj_eta_1,2025-12-31,HYEM,-0.00032597781845854624,0.01193825183971775,0.003069620227625025,0.015436079932142821,0.012264229658176296,0.0033955980460835715
signed_lkj_eta_1,2026-01-30,SPY,0.0087953880762623,-0.011463064459755201,0.012068698999978863,0.02979198133857078,-0.0202584525360175,0.003273310923716563
signed_lkj_eta_1,2026-01-30,MGK,0.010773816215419922,-0.049282081977910286,0.016995057116443144,0.04506833867470439,-0.06005589819333021,0.0062212409010232225
signed_lkj_eta_1,2026-01-30,VTV,0.00706515611227182,0.03464425383897951,0.007268251496333624,0.028481005258002505,0.02757909772670769,0.00020309538406180442
signed_lkj_eta_1,2026-01-30,IJR,0.002684998324597948,0.018113075612949725,0.0003408031072173281,0.04068142857273073,0.015428077288351777,-0.00234419521738062
signed_lkj_eta_1,2026-01-30,IWM,0.0025384831293600433,0.003913446654500996,0.0037299259313879193,0.043553890391823245,0.0013749635251409527,0.001191442802027876
signed_lkj_eta_1,2026-01-30,VNQ,0.0014686014483483952,0.05085567147315495,-0.0017059411019801842,0.040016985720343394,0.04938707002480656,-0.0031745425503285794
signed_lkj_eta_1,2026-01-30,VNQI,-0.0009109216946528097,0.05477043858428532,-0.0014936787577863467,0.02967237256328477,0.05568136027893813,-0.000582757063133537
signed_lkj_eta_1,2026-01-30,VEA,0.005890961732488146,0.05800790565870817,0.008278684622659297,0.027407548038952574,0.05211694392622002,0.0023877228901711513
signed_lkj_eta_1,2026-01-30,VWO,0.0020584866540590647,0.025936988754007295,0.009688274001598773,0.028417555572261905,0.02387850209994823,0.007629787347539709
signed_lkj_eta_1,2026-01-30,VSS,0.003657612228751431,0.046521625760379104,0.0033234300394223816,0.02692917387893078,0.04286401353162767,-0.00033418218932904954
signed_lkj_eta_1,2026-01-30,BND,-0.002461289792986137,0.013125538032234596,-0.0024863618638104115,0.010386679479189464,0.015586827825220733,-2.507207082427451e-05
signed_lkj_eta_1,2026-01-30,IEF,-0.0032819331718561494,0.02178389001983616,-0.004541189016781329,0.013292817457943647,0.02506582319169231,-0.0012592558449251797
signed_lkj_eta_1,2026-01-30,BNDX,-0.0025301979714925688,0.01242298193585456,-0.0018827102296563078,0.009472529137135885,0.014953179907347128,0.000647487741836261
signed_lkj_eta_1,2026-01-30,LQD,-0.0022208247003346147,0.010894680719308658,-0.0020718443471683698,0.014370492120382224,0.013115505419643273,0.0001489803531662449
signed_lkj_eta_1,2026-01-30,HYG,0.0005766340660203799,-0.0028581418854923824,0.00023782550217760348,0.01316581651322574,-0.0034347759515127624,-0.00033880856384277646
signed_lkj_eta_1,2026-01-30,EWX,0.003571750219060178,0.03253007863200175,0.002097725302668706,0.023168641016606577,0.02895832841294157,-0.0014740249163914718
signed_lkj_eta_1,2026-01-30,VWOB,-0.0003310788675249388,0.012410830018970698,0.0014863675280061565,0.014222810503350416,0.012741908886495637,0.0018174463955310954
signed_lkj_eta_1,2026-01-30,HYEM,-0.00011452558297274804,0.006343486373523,-0.0012849425800076958,0.01743314912757186,0.006458011956495748,-0.0011704169970349477
signed_lkj_eta_1,2026-02-27,SPY,0.008452024473956918,-0.05236481425659356,0.012419812218171202,0.029252982387018255,-0.06081683873055048,0.003967787744214284
signed_lkj_eta_1,2026-02-27,MGK,0.009755919635871952,-0.05256666804441845,0.014581950841301526,0.0447707953819924,-0.062322587680290406,0.004826031205429574
signed_lkj_eta_1,2026-02-27,VTV,0.0075325984466227975,-0.05111916666844174,0.010283745761078631,0.02954025223229354,-0.058651765115064536,0.0027511473144558336
signed_lkj_eta_1,2026-02-27,IJR,0.0029464911599937408,-0.0430573291552121,0.014805099761262942,0.03911210775746788,-0.04600382031520584,0.0118586086012692
signed_lkj_eta_1,2026-02-27,IWM,0.002561787595887856,-0.052595723393065286,0.01610046288436922,0.042827506767745306,-0.05515751098895314,0.013538675288481364
signed_lkj_eta_1,2026-02-27,VNQ,0.002305670431819693,-0.066081450572396,0.002179454774058836,0.0380420047249951,-0.06838712100421569,-0.0001262156577608569
signed_lkj_eta_1,2026-02-27,VNQI,3.283017448173479e-05,-0.1261996923521307,-0.005759277519967575,0.0296548712837175,-0.12623252252661243,-0.00579210769444931
signed_lkj_eta_1,2026-02-27,VEA,0.006774299765135943,-0.0890166153043781,0.002054731843611465,0.028337700664387268,-0.09579091506951404,-0.004719567921524477
signed_lkj_eta_1,2026-02-27,VWO,0.0024632070286344583,-0.07262882161942752,-0.001434730023015781,0.02802223495838331,-0.07509202864806198,-0.0038979370516502394
signed_lkj_eta_1,2026-02-27,VSS,0.004384120932677324,-0.09195775776152426,0.0021031641836518587,0.02546865591366607,-0.09634187869420159,-0.0022809567490254656
signed_lkj_eta_1,2026-02-27,BND,-0.0021971062705247687,-0.020459273388676813,-0.0018270168688804302,0.010185159405159419,-0.018262167118152043,0.00037008940164433854
signed_lkj_eta_1,2026-02-27,IEF,-0.0028570887109800086,-0.02626946195927571,-0.002536682811154879,0.013459522040781144,-0.0234123732482957,0.0003204058998251295
signed_lkj_eta_1,2026-02-27,BNDX,-0.002276754244249397,-0.02445812349945309,-0.0013634317395118186,0.00943931066539288,-0.02218136925520369,0.0009133225047375784
signed_lkj_eta_1,2026-02-27,LQD,-0.0019985279983067627,-0.02380357071815431,-0.0012862096607118088,0.014481657477479856,-0.021805042719847546,0.0007123183375949539
signed_lkj_eta_1,2026-02-27,HYG,0.0005184175244693163,-0.01264655652256541,0.0008389572227029641,0.013003533880822662,-0.013164974047034726,0.0003205396982336479
signed_lkj_eta_1,2026-02-27,EWX,0.004062569344703256,-0.05906694056130268,0.0022947647945571236,0.02299005826429209,-0.06312950990600594,-0.0017678045501461322
signed_lkj_eta_1,2026-02-27,VWOB,-0.0001151143101267077,-0.03742886388704314,0.0012157360376713298,0.013584677478629993,-0.03731374957691643,0.0013308503477980375
signed_lkj_eta_1,2026-02-27,HYEM,-5.067753201633674e-06,-0.024402651519384255,0.0005881133419593492,0.016695659795952594,-0.02439758376618262,0.0005931810951609829
signed_lkj_eta_1,2026-03-31,SPY,0.00743841049511441,0.10158469057343722,0.01849003074144803,0.028962985766353214,0.0941462800783228,0.011051620246333618
signed_lkj_eta_1,2026-03-31,MGK,0.008717209841200446,0.13945658747726553,0.019327403396498397,0.04597372066814217,0.13073937763606508,0.01061019355529795
signed_lkj_eta_1,2026-03-31,VTV,0.006555069028038389,0.0506170669983208,0.01673352253120203,0.029817126038829994,0.044061997970282415,0.010178453503163643
signed_lkj_eta_1,2026-03-31,IJR,0.002179760821406977,0.09942684130728341,0.0203303164386112,0.041482336761967296,0.09724708048587644,0.018150555617204224
signed_lkj_eta_1,2026-03-31,IWM,0.0016424957460719702,0.11732924859591698,0.020131457520781486,0.04409958399927375,0.115686752849845,0.018488961774709517
signed_lkj_eta_1,2026-03-31,VNQ,0.0011658850817494312,0.08261211567781301,0.012194828244941034,0.03949619577179662,0.08144623059606358,0.011028943163191602
signed_lkj_eta_1,2026-03-31,VNQI,-0.0020710452009618054,0.05920759938488018,0.009819679176373568,0.031533957996394295,0.061278644585841986,0.011890724377335373
signed_lkj_eta_1,2026-03-31,VEA,0.005177784513977376,0.07028850576993428,0.0159664168872791,0.029010122067676544,0.0651107212559569,0.010788632373301726
signed_lkj_eta_1,2026-03-31,VWO,0.0012116732178334255,0.08686516780484332,0.007878733876713805,0.02878499005223517,0.0856534945870099,0.006667060658880379
signed_lkj_eta_1,2026-03-31,VSS,0.002778422954440631,0.08096490152679459,0.015919945759358484,0.02653118083151054,0.07818647857235396,0.013141522804917852
signed_lkj_eta_1,2026-03-31,BND,-0.0025014757224939696,-0.001644084190784434,0.0022766079125669837,0.0106132488131705,0.0008573915317095357,0.004778083635060953
signed_lkj_eta_1,2026-03-31,IEF,-0.003247294931784937,-0.004636900424381141,0.0020028798597873584,0.013807027482300824,-0.0013896054925962038,0.005250174791572295
signed_lkj_eta_1,2026-03-31,BNDX,-0.002646443731836125,-0.0008092670395931645,0.0015086230632931192,0.009834145161285023,0.0018371766922429607,0.004155066795129244
signed_lkj_eta_1,2026-03-31,LQD,-0.0023619453769708884,-0.0003280238707080718,0.005134068561587031,0.014724423155002754,0.0020339215062628166,0.007496013938557919
signed_lkj_eta_1,2026-03-31,HYG,0.00029900129035207075,0.012020620280474459,0.006304859395071168,0.013100790193884522,0.011721618990122388,0.006005858104719097
signed_lkj_eta_1,2026-03-31,EWX,0.003010410846269823,0.10571433591391832,0.010399467781919672,0.02325782683799788,0.1027039250676485,0.007389056935649849
signed_lkj_eta_1,2026-03-31,VWOB,-0.0007370101364086482,0.020791542317250666,0.006319683286194599,0.014143512686173216,0.021528552453659314,0.007056693422603247
signed_lkj_eta_1,2026-03-31,HYEM,-0.0004116941493046774,0.022278894658412263,0.002273616544118622,0.017403310794059428,0.02269058880771694,0.0026853106934232995
signed_lkj_eta_1,2026-04-30,SPY,0.008981792135742652,0.049483664963993146,0.007119998936767249,0.03131164309970388,0.04050187282825049,-0.0018617931989754035
signed_lkj_eta_1,2026-04-30,MGK,0.010860478327037579,0.08330425574857636,0.00990550209472784,0.045945722207975305,0.07244377742153878,-0.0009549762323097389
signed_lkj_eta_1,2026-04-30,VTV,0.0072773968636167885,0.021460679046998887,0.004731257410005087,0.030491439131456334,0.0141832821833821,-0.0025461394536117014
signed_lkj_eta_1,2026-04-30,IJR,0.0037739752556016724,0.008359592272450422,-0.0036748166390507568,0.04269088505059883,0.00458561701684875,-0.007448791894652429
signed_lkj_eta_1,2026-04-30,IWM,0.0035389998911513967,0.04170616807391436,-0.004461439627915157,0.043410336748234746,0.038167168182762966,-0.008000439519066553
signed_lkj_eta_1,2026-04-30,VNQ,0.002501069189881621,-0.009505527770350963,0.0019964090826457863,0.040121924369216314,-0.012006596960232584,-0.0005046601072358349
signed_lkj_eta_1,2026-04-30,VNQI,-0.0010664772569316092,-0.02873894096208207,-0.0037218899766542236,0.03518969526701967,-0.027672463705150464,-0.002655412719722614
signed_lkj_eta_1,2026-04-30,VEA,0.006245173387025849,0.04005467192775236,0.00303815428855767,0.029701559687221126,0.03380949854072651,-0.0032070190984681795
signed_lkj_eta_1,2026-04-30,VWO,0.002615828866800801,0.013087733301134774,0.0007825724004919771,0.030368492797851334,0.010471904434333972,-0.001833256466308824
signed_lkj_eta_1,2026-04-30,VSS,0.00406016850480709,0.0153673341636833,0.0005941494591911421,0.027841351036581752,0.01130716565887621,-0.0034660190456159475
signed_lkj_eta_1,2026-04-30,BND,-0.0024874201236134855,-0.00023588979226363271,-0.003517764442386602,0.010569141405605166,0.002251530331349853,-0.0010303443187731163
signed_lkj_eta_1,2026-04-30,IEF,-0.00327007534969635,-0.0031745273257528517,-0.004599536367791832,0.013850351400736717,9.554802394349821e-05,-0.0013294610180954822
signed_lkj_eta_1,2026-04-30,BNDX,-0.002616326081143618,0.005188840393763217,-0.00351073585016291,0.009883698661459018,0.007805166474906835,-0.0008944097690192923
signed_lkj_eta_1,2026-04-30,LQD,-0.002328602401458383,0.005612799118414058,-0.003770583498886729,0.014773600839723818,0.007941401519872441,-0.001441981097428346
signed_lkj_eta_1,2026-04-30,HYG,0.0004911589787147328,0.0013666068307942592,-0.0013092118836960315,0.013263831903303436,0.0008754478520795263,-0.0018003708624107643
signed_lkj_eta_1,2026-04-30,EWX,0.004694081749018159,0.01835836502980981,0.0028859003689591907,0.02483327516376278,0.01366428328079165,-0.0018081813800589685
signed_lkj_eta_1,2026-04-30,VWOB,-0.0003840830470043972,0.006564291011867507,-0.001821877442196941,0.014446978428883362,0.006948374058871904,-0.0014377943951925437
signed_lkj_eta_1,2026-04-30,HYEM,-3.971728360439966e-05,0.00658729224447252,-0.0009653833528372366,0.017674083390670624,0.0066270095280769195,-0.000925666069232837
signed_lkj_eta_2,2025-05-30,SPY,0.007317202496114117,0.04769511906164903,0.013005145045926491,0.03344654120753303,0.04037791656553491,0.005687942549812374
signed_lkj_eta_2,2025-05-30,MGK,0.009610770673104944,0.06034673392230827,0.013849177280938464,0.04728718383965176,0.05073596324920333,0.00423840660783352
signed_lkj_eta_2,2025-05-30,VTV,0.005312478651329571,0.0332330912657377,0.010999248462165842,0.030572350558770514,0.027920612614408133,0.005686769810836271
signed_lkj_eta_2,2025-05-30,IJR,-0.00041575730887501996,0.03734736300075814,0.011841618006222911,0.04401700282491981,0.03776312030963316,0.012257375315097931
signed_lkj_eta_2,2025-05-30,IWM,-0.0015216367751140637,0.05147995646827952,0.01028485261684301,0.04559583823630981,0.05300159324339358,0.011806489391957073
signed_lkj_eta_2,2025-05-30,VNQ,0.0013147227365438608,0.0033500785292834845,0.007120687472172707,0.04039541567767069,0.002035355792739624,0.005805964735628846
signed_lkj_eta_2,2025-05-30,VNQI,-0.003141402592921254,0.04115888912622401,0.002350081635971423,0.03277157657890048,0.04430029171914526,0.005491484228892677
signed_lkj_eta_2,2025-05-30,VEA,0.003213867729195683,0.030256851306093457,0.008908027976680876,0.03028874011942049,0.027042983576897776,0.005694160247485192
signed_lkj_eta_2,2025-05-30,VWO,-0.0013812432635037686,0.05168209224062714,0.0011886962011709774,0.02843558512702241,0.053063335504130914,0.002569939464674746
signed_lkj_eta_2,2025-05-30,VSS,0.00044890942076046157,0.054769444558085745,0.007342670739337058,0.02962312639198841,0.054320535137325286,0.006893761318576596
signed_lkj_eta_2,2025-05-30,BND,-0.003237055002469442,0.011602274676301816,-0.0019608254817923415,0.012190020930889355,0.014839329678771258,0.0012762295206771006
signed_lkj_eta_2,2025-05-30,IEF,-0.0040674968930327,0.012452491537882304,-0.0026793039755258893,0.015183466701849153,0.016519988430915004,0.0013881929175068109
signed_lkj_eta_2,2025-05-30,BNDX,-0.0027348125869511297,-0.0001381150801093023,-0.0006281762631363103,0.010777359124374351,0.0025966975068418274,0.0021066363238148194
signed_lkj_eta_2,2025-05-30,LQD,-0.003152480733546488,0.01724059290590274,-0.0009198373047544128,0.0179039760443345,0.020393073639449227,0.002232643428792075
signed_lkj_eta_2,2025-05-30,HYG,5.2760762575032596e-05,0.014810137654057698,0.0027223262459153794,0.01441467905862244,0.014757376891482665,0.002669565483340347
signed_lkj_eta_2,2025-05-30,EWX,0.0014349156952656505,0.05043478917948763,0.004863890351505154,0.023021370777895275,0.048999873484221974,0.0034289746562395033
signed_lkj_eta_2,2025-05-30,VWOB,-0.001725584997727383,0.021275025282161186,0.0007209041100975726,0.014127997231651646,0.02300061027988857,0.0024464891078249556
signed_lkj_eta_2,2025-05-30,HYEM,-0.0011012187111369331,0.014454903619178339,-0.0004750494777424401,0.016843116555756262,0.015556122330315272,0.0006261692333944931
signed_lkj_eta_2,2025-06-30,SPY,0.008108926350340292,0.01908467259702551,0.0006922485377435133,0.02866421606941764,0.010975746246685217,-0.007416677812596779
signed_lkj_eta_2,2025-06-30,MGK,0.010605593481912853,0.03526188252947149,0.0024472534684069347,0.044081453316619695,0.024656289047558635,-0.008158340013505919
signed_lkj_eta_2,2025-06-30,VTV,0.005859941643768946,-0.002167296399311236,-4.752516492569428e-05,0.030413124064338392,-0.00802723804308018,-0.00590746680869464
signed_lkj_eta_2,2025-06-30,IJR,0.0003246960305295518,0.005165530187941636,-0.010412614002540156,0.043437181861325405,0.004840834157412084,-0.010737310033069708
signed_lkj_eta_2,2025-06-30,IWM,-0.0004823898487730129,0.012760607343994756,-0.009873863450440867,0.04475778250120495,0.01324299719276777,-0.009391473601667854
signed_lkj_eta_2,2025-06-30,VNQ,0.0013546316736564024,-0.0029632780526935854,-0.016706968330297858,0.04095544012753128,-0.004317909726349988,-0.01806160000395426
signed_lkj_eta_2,2025-06-30,VNQI,-0.0022727694219576216,-0.023931985253554888,-0.020228673496843284,0.031600559607033195,-0.021659215831597266,-0.017955904074885662
signed_lkj_eta_2,2025-06-30,VEA,0.003744122309134855,-0.01766175570590245,-0.00886022118914034,0.027560815107524183,-0.021405878015037304,-0.012604343498275196
signed_lkj_eta_2,2025-06-30,VWO,-0.0003407857045992409,0.002989658374459969,-0.013989934552569706,0.029565169689961018,0.0033304440790592102,-0.013649148847970465
signed_lkj_eta_2,2025-06-30,VSS,0.001514017952864879,-0.009120730437294888,-0.014250993289865973,0.028683970402734342,-0.010634748390159767,-0.01576501124273085
signed_lkj_eta_2,2025-06-30,BND,-0.002946087753866084,-0.006504632044136427,-0.007814670662344163,0.01163870662156952,-0.0035585442902703428,-0.004868582908478079
signed_lkj_eta_2,2025-06-30,IEF,-0.0037435755512500533,-0.00977429711868305,-0.009145349260524026,0.014906699381374464,-0.0060307215674329975,-0.005401773709273973
signed_lkj_eta_2,2025-06-30,BNDX,-0.0026838969495620742,-0.00498710657025403,-0.006022705834695696,0.010345676116239327,-0.0023032096206919554,-0.0033388088851336217
signed_lkj_eta_2,2025-06-30,LQD,-0.0027526165445376795,-0.004751878550950606,-0.010200209818687654,0.016063734034852152,-0.001999262006412926,-0.007447593274149974
signed_lkj_eta_2,2025-06-30,HYG,0.0003421210937805751,-0.002505544256353631,-0.003287457718094215,0.01321454855302807,-0.0028476653501342064,-0.00362957881187479
signed_lkj_eta_2,2025-06-30,EWX,0.002395697528289611,0.003689786989881094,-0.009808137510683662,0.023021922987362452,0.0012940894615914834,-0.012203835038973272
signed_lkj_eta_2,2025-06-30,VWOB,-0.0012745926392981953,0.003448378263515961,-0.009138910019773247,0.01349706037887246,0.004722970902814157,-0.007864317380475052
signed_lkj_eta_2,2025-06-30,HYEM,-0.0007961967046601631,0.0052854367518158085,-0.0010782402337017852,0.016257950135497478,0.006081633456475972,-0.0002820435290416221
signed_lkj_eta_2,2025-07-31,SPY,0.008319998393545776,0.01702595928567807,-0.000510449181333519,0.031475924472267165,0.008705960892132296,-0.008830447574879295
signed_lkj_eta_2,2025-07-31,MGK,0.011079752886673596,0.005506659536577585,0.004435921682554321,0.046556430453831246,-0.005573093350096011,-0.006643831204119275
signed_lkj_eta_2,2025-07-31,VTV,0.0057055716814020194,0.03136457393982228,-0.0045957920467362395,0.029655200299944885,0.025659002258420265,-0.010301363728138259
signed_lkj_eta_2,2025-07-31,IJR,0.0004177889950951688,0.06670214284372133,-0.01293013036008372,0.04140909985127766,0.06628435384862616,-0.013347919355178888
signed_lkj_eta_2,2025-07-31,IWM,-0.00022771682583517123,0.06825711678016222,-0.012522784950456532,0.04194342763415538,0.06848483360599739,-0.012295068124621361
signed_lkj_eta_2,2025-07-31,VNQ,0.0012715949481496719,0.031234506481848445,-0.016964334398320784,0.036941724426238706,0.029962911533698774,-0.018235929346470454
signed_lkj_eta_2,2025-07-31,VNQI,-0.002689292803334492,0.03800885965747658,-0.026204456891806487,0.030410224200694797,0.04069815246081107,-0.023515164088471995
signed_lkj_eta_2,2025-07-31,VEA,0.003332470808845676,0.040715343672140136,-0.014816247126358283,0.0281037085733511,0.03738287286329446,-0.018148717935203958
signed_lkj_eta_2,2025-07-31,VWO,-0.0002767387030788715,0.03119670619044923,-0.017951824383419655,0.02798215039125198,0.0314734448935281,-0.017675085680340784
signed_lkj_eta_2,2025-07-31,VSS,0.0013095035607464218,0.04570476560415426,-0.01863077663022927,0.027123499048083338,0.04439526204340784,-0.01994028019097569
signed_lkj_eta_2,2025-07-31,BND,-0.0030145212979097447,0.008078120866885197,-0.009144799669227455,0.011531309658024807,0.011092642164794941,-0.00613027837131771
signed_lkj_eta_2,2025-07-31,IEF,-0.0038595509660083803,0.013001796164747947,-0.011297390946681779,0.014103950675255843,0.016861347130756328,-0.007437839980673398
signed_lkj_eta_2,2025-07-31,BNDX,-0.002728189442267689,-0.002067319775812204,-0.005376099940599436,0.009708713242929422,0.0006608696664554847,-0.002647910498331747
signed_lkj_eta_2,2025-07-31,LQD,-0.002791063890814851,0.0069765482555901315,-0.011554808842039542,0.015049051037307384,0.009767612146404982,-0.008763744951224691
signed_lkj_eta_2,2025-07-31,HYG,0.0002873582985856865,0.007592278645943473,-0.0033744997573122385,0.012803796629337706,0.007304920347357787,-0.003661858055897925
signed_lkj_eta_2,2025-07-31,EWX,0.002420583864089447,0.059400893238615415,-0.010046569665840426,0.022486962824197643,0.056980309374525966,-0.012467153529929872
signed_lkj_eta_2,2025-07-31,VWOB,-0.0011837662757825385,0.013654429789281775,-0.009358674613066009,0.01326765800593118,0.014838196065064313,-0.00817490833728347
signed_lkj_eta_2,2025-07-31,HYEM,-0.0006792422151125483,0.015516857251125726,-0.003336543483608718,0.016329019786085933,0.016196099466238276,-0.0026573012684961697
signed_lkj_eta_2,2025-08-29,SPY,0.008484261806604877,0.03208906394277711,0.009930902232565774,0.03278159576064962,0.02360480213617223,0.0014466404259608975
signed_lkj_eta_2,2025-08-29,MGK,0.010974600181954803,0.04538102472427963,0.010663979527154314,0.045773109767217546,0.03440642454232483,-0.00031062065480048917
signed_lkj_eta_2,2025-08-29,VTV,0.00618970379948542,0.019529753810910266,0.009974410471991046,0.029525976797721246,0.013340050011424846,0.0037847066725056264
signed_lkj_eta_2,2025-08-29,IJR,0.001668437180918304,0.007030856049952794,0.00593525499149779,0.04212255442264064,0.00536241886903449,0.004266817810579486
signed_lkj_eta_2,2025-08-29,IWM,0.0010644498459761002,0.028272862598571757,0.005824783978044085,0.04155517620589431,0.027208412752595657,0.004760334132067985
signed_lkj_eta_2,2025-08-29,VNQ,0.0018369329016156865,-0.002835540326792896,0.0036318517198595324,0.039133716330211954,-0.004672473228408582,0.0017949188182438459
signed_lkj_eta_2,2025-08-29,VNQI,-0.0019214031342625851,0.010131917120224765,0.00577526934922012,0.03307196602036294,0.01205332025448735,0.007696672483482705
signed_lkj_eta_2,2025-08-29,VEA,0.0040378080326814204,0.022001068135094393,0.007146359272703179,0.02920876831222512,0.017963260102412972,0.0031085512400217587
signed_lkj_eta_2,2025-08-29,VWO,0.00031709987981788515,0.053275426570534856,0.005481191864245026,0.028491731613644405,0.05295832669071697,0.005164091984427141
signed_lkj_eta_2,2025-08-29,VSS,0.002147150014395626,0.018182193335737562,0.0059330982608766115,0.028288482257095342,0.016035043321341935,0.0037859482464809853
signed_lkj_eta_2,2025-08-29,BND,-0.0028052261627249343,0.007605185555678684,-0.003914171860830273,0.011943170501222638,0.01041041171840362,-0.0011089456981053384
signed_lkj_eta_2,2025-08-29,IEF,-0.00354141234089977,0.0030789765395491386,-0.0057252913701020276,0.014844893442848771,0.006620388880448909,-0.0021838790292022575
signed_lkj_eta_2,2025-08-29,BNDX,-0.0027157202032779626,0.0018362952066057758,-0.003649988536229726,0.010154724427440502,0.0045520154098837385,-0.0009342683329517632
signed_lkj_eta_2,2025-08-29,LQD,-0.002606769322014757,0.015298491121950697,-0.004141135378852521,0.01532785257056668,0.017905260443965454,-0.0015343660568377642
signed_lkj_eta_2,2025-08-29,HYG,0.00042518698438489,0.005419530370210479,0.0007755484418378822,0.014105910967864906,0.004994343385825589,0.0003503614574529922
signed_lkj_eta_2,2025-08-29,EWX,0.0034956840409672957,0.00934001338555035,0.006137968037954867,0.02367209901208652,0.005844329344583054,0.0026422839969875715
signed_lkj_eta_2,2025-08-29,VWOB,-0.000903800312290759,0.011313877152875351,0.0007013257392392332,0.013937687933930963,0.01221767746516611,0.0016051260515299922
signed_lkj_eta_2,2025-08-29,HYEM,-0.000373655432730694,-0.003310550556556602,-0.0009004475975676565,0.016679031775395328,-0.002936895123825908,-0.0005267921648369624
signed_lkj_eta_2,2025-09-30,SPY,0.008921387772089548,0.02028375894432366,0.0065804001294464,0.031357178130086955,0.011362371172234112,-0.002340987642643148
signed_lkj_eta_2,2025-09-30,MGK,0.011611756191997856,0.04184616666398688,0.008489865489446654,0.04625220302059881,0.030234410471989027,-0.0031218907025512017
signed_lkj_eta_2,2025-09-30,VTV,0.0064367417626599545,-0.007371739211896489,0.004146927834041008,0.029773411575184615,-0.013808480974556444,-0.0022898139286189464
signed_lkj_eta_2,2025-09-30,IJR,0.0017677412340485724,-0.012108590721114587,-0.0007392856893161525,0.04206682978671947,-0.013876331955163159,-0.002507026923364725
