variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_beta_prior__no_component_scales_neither,2026-02-27,VNQI,3.283017448173479e-05,-0.1261996923521307,0.007149031098342504,0.040908865241203234,-0.12623252252661243,0.00711620092386077
positive_beta_prior__no_component_scales_neither,2026-02-27,VEA,0.006774299765135943,-0.0890166153043781,0.014202784484238326,0.04106560081454484,-0.09579091506951404,0.0074284847191023835
positive_beta_prior__no_component_scales_neither,2026-02-27,VWO,0.0024632070286344583,-0.07262882161942752,0.010150390517864403,0.03958193992099633,-0.07509202864806198,0.007687183489229945
positive_beta_prior__no_component_scales_neither,2026-02-27,VSS,0.004384120932677324,-0.09195775776152426,0.014582537681385932,0.04081477053811881,-0.09634187869420159,0.010198416748708607
positive_beta_prior__no_component_scales_neither,2026-02-27,BND,-0.0021971062705247687,-0.020459273388676813,-0.0004172477785087639,0.014886238619059336,-0.018262167118152043,0.0017798584920160048
positive_beta_prior__no_component_scales_neither,2026-02-27,IEF,-0.0028570887109800086,-0.02626946195927571,-0.0012578679504918996,0.017322206715325014,-0.0234123732482957,0.001599220760488109
positive_beta_prior__no_component_scales_neither,2026-02-27,BNDX,-0.002276754244249397,-0.02445812349945309,-0.0018401857629967,0.014317942310004016,-0.02218136925520369,0.000436568481252697
positive_beta_prior__no_component_scales_neither,2026-02-27,LQD,-0.0019985279983067627,-0.02380357071815431,-0.0019305839200871122,0.02404814631228098,-0.021805042719847546,6.79440782196505e-05
positive_beta_prior__no_component_scales_neither,2026-02-27,HYG,0.0005184175244693163,-0.01264655652256541,-0.0013028555149770357,0.02348967475849963,-0.013164974047034726,-0.001821273039446352
positive_beta_prior__no_component_scales_neither,2026-02-27,EWX,0.004062569344703256,-0.05906694056130268,0.011370253178433227,0.0360511858675155,-0.06312950990600594,0.007307683833729971
positive_beta_prior__no_component_scales_neither,2026-02-27,VWOB,-0.0001151143101267077,-0.03742886388704314,-0.0002319949985784606,0.029045206228346884,-0.03731374957691643,-0.0001168806884517529
positive_beta_prior__no_component_scales_neither,2026-02-27,HYEM,-5.067753201633674e-06,-0.024402651519384255,0.0002285457926453197,0.02738127435459796,-0.02439758376618262,0.00023361354584695336
positive_beta_prior__global_scale_lengthscale_only,2026-02-27,SPY,0.008452024473956918,-0.05236481425659356,0.00677456363724809,0.047610103296127616,-0.06081683873055048,-0.0016774608367088276
positive_beta_prior__global_scale_lengthscale_only,2026-02-27,MGK,0.009755919635871952,-0.05256666804441845,0.007653496669432465,0.06484828869297966,-0.062322587680290406,-0.002102422966439487
positive_beta_prior__global_scale_lengthscale_only,2026-02-27,VTV,0.0075325984466227975,-0.05111916666844174,0.0083792357241975,0.04406454390217773,-0.058651765115064536,0.0008466372775747018
positive_beta_prior__global_scale_lengthscale_only,2026-02-27,IJR,0.0029464911599937408,-0.0430573291552121,-0.0001752653206412774,0.060605268229709734,-0.04600382031520584,-0.003121756480635018
positive_beta_prior__global_scale_lengthscale_only,2026-02-27,IWM,0.002561787595887856,-0.052595723393065286,-0.001507006592981001,0.062080020392511946,-0.05515751098895314,-0.004068794188868857
positive_beta_prior__global_scale_lengthscale_only,2026-02-27,VNQ,0.002305670431819693,-0.066081450572396,0.002703951716280368,0.058509914376888426,-0.06838712100421569,0.00039828128446067496
positive_beta_prior__global_scale_lengthscale_only,2026-02-27,VNQI,3.283017448173479e-05,-0.1261996923521307,0.0007792696270858898,0.051076793882266554,-0.12623252252661243,0.000746439452604155
positive_beta_prior__global_scale_lengthscale_only,2026-02-27,VEA,0.006774299765135943,-0.0890166153043781,0.01108062796066136,0.04890276198576915,-0.09579091506951404,0.004306328195525418
positive_beta_prior__global_scale_lengthscale_only,2026-02-27,VWO,0.0024632070286344583,-0.07262882161942752,0.00556170945714891,0.04598218260413542,-0.07509202864806198,0.0030985024285144513
positive_beta_prior__global_scale_lengthscale_only,2026-02-27,VSS,0.004384120932677324,-0.09195775776152426,0.008105091279746554,0.04934920702848269,-0.09634187869420159,0.00372097034706923
positive_beta_prior__global_scale_lengthscale_only,2026-02-27,BND,-0.0021971062705247687,-0.020459273388676813,-0.00153278347365514,0.017847056293766247,-0.018262167118152043,0.0006643227968696286
positive_beta_prior__global_scale_lengthscale_only,2026-02-27,IEF,-0.0028570887109800086,-0.02626946195927571,-0.0024543088561811855,0.021081961894882695,-0.0234123732482957,0.0004027798547988231
positive_beta_prior__global_scale_lengthscale_only,2026-02-27,BNDX,-0.002276754244249397,-0.02445812349945309,-0.0021234621067087235,0.015619728351988908,-0.02218136925520369,0.00015329213754067348
positive_beta_prior__global_scale_lengthscale_only,2026-02-27,LQD,-0.0019985279983067627,-0.02380357071815431,-0.0031014944373307105,0.027933246310832327,-0.021805042719847546,-0.0011029664390239478
positive_beta_prior__global_scale_lengthscale_only,2026-02-27,HYG,0.0005184175244693163,-0.01264655652256541,-0.000661697463955227,0.023106338922584752,-0.013164974047034726,-0.0011801149884245433
positive_beta_prior__global_scale_lengthscale_only,2026-02-27,EWX,0.004062569344703256,-0.05906694056130268,0.0063927221312001705,0.04012655954205091,-0.06312950990600594,0.0023301527864969147
positive_beta_prior__global_scale_lengthscale_only,2026-02-27,VWOB,-0.0001151143101267077,-0.03742886388704314,-0.001332825788424113,0.031150410335100326,-0.03731374957691643,-0.0012177114782974054
positive_beta_prior__global_scale_lengthscale_only,2026-02-27,HYEM,-5.067753201633674e-06,-0.024402651519384255,-0.00153679186654633,0.02809740347443667,-0.02439758376618262,-0.0015317241133446962
positive_beta_prior__global_scale_neither,2026-02-27,SPY,0.008452024473956918,-0.05236481425659356,0.0006876847845909079,0.04905079894748883,-0.06081683873055048,-0.00776433968936601
positive_beta_prior__global_scale_neither,2026-02-27,MGK,0.009755919635871952,-0.05256666804441845,-0.012816180353285028,0.06600452006665884,-0.062322587680290406,-0.02257209998915698
positive_beta_prior__global_scale_neither,2026-02-27,VTV,0.0075325984466227975,-0.05111916666844174,0.017262435055028738,0.046703476878587134,-0.058651765115064536,0.00972983660840594
positive_beta_prior__global_scale_neither,2026-02-27,IJR,0.0029464911599937408,-0.0430573291552121,0.010321099782627728,0.06317275014837462,-0.04600382031520584,0.007374608622633987
positive_beta_prior__global_scale_neither,2026-02-27,IWM,0.002561787595887856,-0.052595723393065286,0.0065964363848675656,0.06413705190986829,-0.05515751098895314,0.00403464878897971
positive_beta_prior__global_scale_neither,2026-02-27,VNQ,0.002305670431819693,-0.066081450572396,0.021997481709256698,0.059397836538353545,-0.06838712100421569,0.019691811277437004
positive_beta_prior__global_scale_neither,2026-02-27,VNQI,3.283017448173479e-05,-0.1261996923521307,0.02214635897056061,0.05074673000731154,-0.12623252252661243,0.022113528796078873
positive_beta_prior__global_scale_neither,2026-02-27,VEA,0.006774299765135943,-0.0890166153043781,0.025667447989482412,0.05027705003180604,-0.09579091506951404,0.01889314822434647
positive_beta_prior__global_scale_neither,2026-02-27,VWO,0.0024632070286344583,-0.07262882161942752,0.015005459579902009,0.046992716527662716,-0.07509202864806198,0.012542252551267551
positive_beta_prior__global_scale_neither,2026-02-27,VSS,0.004384120932677324,-0.09195775776152426,0.020936221940085188,0.05029860584267817,-0.09634187869420159,0.016552101007407866
positive_beta_prior__global_scale_neither,2026-02-27,BND,-0.0021971062705247687,-0.020459273388676813,0.004657123540276592,0.018237811616274517,-0.018262167118152043,0.00685422981080136
positive_beta_prior__global_scale_neither,2026-02-27,IEF,-0.0028570887109800086,-0.02626946195927571,0.005278644776255427,0.021262205986447694,-0.0234123732482957,0.008135733487235435
positive_beta_prior__global_scale_neither,2026-02-27,BNDX,-0.002276754244249397,-0.02445812349945309,0.003285882769445542,0.016289754006629922,-0.02218136925520369,0.005562637013694939
positive_beta_prior__global_scale_neither,2026-02-27,LQD,-0.0019985279983067627,-0.02380357071815431,0.0030382390405746832,0.02845819352067603,-0.021805042719847546,0.005036767038881446
positive_beta_prior__global_scale_neither,2026-02-27,HYG,0.0005184175244693163,-0.01264655652256541,-0.0009319805525974851,0.024673878059779775,-0.013164974047034726,-0.0014503980770668014
positive_beta_prior__global_scale_neither,2026-02-27,EWX,0.004062569344703256,-0.05906694056130268,0.015234643895309005,0.040820354402205695,-0.06312950990600594,0.011172074550605749
positive_beta_prior__global_scale_neither,2026-02-27,VWOB,-0.0001151143101267077,-0.03742886388704314,0.003934668137363699,0.03125649032981244,-0.03731374957691643,0.004049782447490407
positive_beta_prior__global_scale_neither,2026-02-27,HYEM,-5.067753201633674e-06,-0.024402651519384255,0.0027406633081567136,0.0280539282731572,-0.02439758376618262,0.002745731061358347
positive_beta_prior__component_scales_lengthscale_only,2026-03-31,SPY,0.00743841049511441,0.10158469057343722,0.013910368896799159,0.04077916505753673,0.0941462800783228,0.006471958401684749
positive_beta_prior__component_scales_lengthscale_only,2026-03-31,MGK,0.008717209841200446,0.13945658747726553,0.017659222846284243,0.05119057713943207,0.13073937763606508,0.008942013005083797
positive_beta_prior__component_scales_lengthscale_only,2026-03-31,VTV,0.006555069028038389,0.0506170669983208,0.008836709591108539,0.04075461062135232,0.044061997970282415,0.00228164056307015
positive_beta_prior__component_scales_lengthscale_only,2026-03-31,IJR,0.002179760821406977,0.09942684130728341,0.01179726919766103,0.05618123854332276,0.09724708048587644,0.009617508376254054
positive_beta_prior__component_scales_lengthscale_only,2026-03-31,IWM,0.0016424957460719702,0.11732924859591698,0.013012720041413987,0.05729805902882566,0.115686752849845,0.011370224295342016
positive_beta_prior__component_scales_lengthscale_only,2026-03-31,VNQ,0.0011658850817494312,0.08261211567781301,0.002622620586486112,0.05255591019925847,0.08144623059606358,0.0014567355047366806
positive_beta_prior__component_scales_lengthscale_only,2026-03-31,VNQI,-0.0020710452009618054,0.05920759938488018,0.0019872721552426534,0.046376943089701785,0.061278644585841986,0.004058317356204459
positive_beta_prior__component_scales_lengthscale_only,2026-03-31,VEA,0.005177784513977376,0.07028850576993428,0.010134782552931862,0.044662740744188946,0.0651107212559569,0.004956998038954486
positive_beta_prior__component_scales_lengthscale_only,2026-03-31,VWO,0.0012116732178334255,0.08686516780484332,0.004177044017208062,0.04007860813236187,0.0856534945870099,0.002965370799374636
positive_beta_prior__component_scales_lengthscale_only,2026-03-31,VSS,0.002778422954440631,0.08096490152679459,0.009093476829788963,0.0445108075901816,0.07818647857235396,0.006315053875348331
positive_beta_prior__component_scales_lengthscale_only,2026-03-31,BND,-0.0025014757224939696,-0.001644084190784434,-0.0006712201747457135,0.015161286199147224,0.0008573915317095357,0.001830255547748256
positive_beta_prior__component_scales_lengthscale_only,2026-03-31,IEF,-0.003247294931784937,-0.004636900424381141,-0.001059798166124456,0.01773622832686715,-0.0013896054925962038,0.002187496765660481
positive_beta_prior__component_scales_lengthscale_only,2026-03-31,BNDX,-0.002646443731836125,-0.0008092670395931645,0.0003770555433239382,0.012807326372681579,0.0018371766922429607,0.0030234992751600634
positive_beta_prior__component_scales_lengthscale_only,2026-03-31,LQD,-0.0023619453769708884,-0.0003280238707080718,0.00065354589987044,0.024000195251197832,0.0020339215062628166,0.0030154912768413284
positive_beta_prior__component_scales_lengthscale_only,2026-03-31,HYG,0.00029900129035207075,0.012020620280474459,0.0025375278110233586,0.019804414708658187,0.011721618990122388,0.002238526520671288
positive_beta_prior__component_scales_lengthscale_only,2026-03-31,EWX,0.003010410846269823,0.10571433591391832,0.007246581815529824,0.0354809818472601,0.1027039250676485,0.004236170969260001
positive_beta_prior__component_scales_lengthscale_only,2026-03-31,VWOB,-0.0007370101364086482,0.020791542317250666,0.0016259902173928538,0.02696708921146279,0.021528552453659314,0.002363000353801502
positive_beta_prior__component_scales_lengthscale_only,2026-03-31,HYEM,-0.0004116941493046774,0.022278894658412263,-0.0011973385870350474,0.02555366739911985,0.02269058880771694,-0.00078564443773037
positive_beta_prior__component_scales_neither,2026-03-31,SPY,0.00743841049511441,0.10158469057343722,0.014040259054711984,0.042421950845725385,0.0941462800783228,0.0066018485595975744
positive_beta_prior__component_scales_neither,2026-03-31,MGK,0.008717209841200446,0.13945658747726553,0.015361493195397223,0.058696868689282984,0.13073937763606508,0.006644283354196777
positive_beta_prior__component_scales_neither,2026-03-31,VTV,0.006555069028038389,0.0506170669983208,0.009941104385113395,0.03885387417020584,0.044061997970282415,0.0033860353570750066
positive_beta_prior__component_scales_neither,2026-03-31,IJR,0.002179760821406977,0.09942684130728341,0.012197960713602471,0.05272932364548871,0.09724708048587644,0.010018199892195495
positive_beta_prior__component_scales_neither,2026-03-31,IWM,0.0016424957460719702,0.11732924859591698,0.012243450451506864,0.05384757864969102,0.115686752849845,0.010600954705434894
positive_beta_prior__component_scales_neither,2026-03-31,VNQ,0.0011658850817494312,0.08261211567781301,0.007558834200053353,0.051986501516480696,0.08144623059606358,0.0063929491183039215
positive_beta_prior__component_scales_neither,2026-03-31,VNQI,-0.0020710452009618054,0.05920759938488018,0.004279294841732777,0.045901615365418535,0.061278644585841986,0.006350340042694582
positive_beta_prior__component_scales_neither,2026-03-31,VEA,0.005177784513977376,0.07028850576993428,0.011931870257871242,0.042908814782916437,0.0651107212559569,0.006754085743893867
positive_beta_prior__component_scales_neither,2026-03-31,VWO,0.0012116732178334255,0.08686516780484332,0.00601972662639865,0.04101476316922743,0.0856534945870099,0.004808053408565225
positive_beta_prior__component_scales_neither,2026-03-31,VSS,0.002778422954440631,0.08096490152679459,0.009385461229520524,0.04369855228586442,0.07818647857235396,0.006607038275079892
positive_beta_prior__component_scales_neither,2026-03-31,BND,-0.0025014757224939696,-0.001644084190784434,0.0031397878197710607,0.01510834177083159,0.0008573915317095357,0.00564126354226503
positive_beta_prior__component_scales_neither,2026-03-31,IEF,-0.003247294931784937,-0.004636900424381141,0.0024311049645554033,0.017814809087774917,-0.0013896054925962038,0.00567839989634034
positive_beta_prior__component_scales_neither,2026-03-31,BNDX,-0.002646443731836125,-0.0008092670395931645,0.002587459152884015,0.01273513019040916,0.0018371766922429607,0.00523390288472014
positive_beta_prior__component_scales_neither,2026-03-31,LQD,-0.0023619453769708884,-0.0003280238707080718,0.00578678098428648,0.023645603906380118,0.0020339215062628166,0.008148726361257368
positive_beta_prior__component_scales_neither,2026-03-31,HYG,0.00029900129035207075,0.012020620280474459,0.005604057535663132,0.019941342431113677,0.011721618990122388,0.005305056245311061
positive_beta_prior__component_scales_neither,2026-03-31,EWX,0.003010410846269823,0.10571433591391832,0.008807509976199413,0.03749163375332611,0.1027039250676485,0.00579709912992959
positive_beta_prior__component_scales_neither,2026-03-31,VWOB,-0.0007370101364086482,0.020791542317250666,0.005122132404704467,0.026555590099385976,0.021528552453659314,0.005859142541113115
positive_beta_prior__component_scales_neither,2026-03-31,HYEM,-0.0004116941493046774,0.022278894658412263,0.0008315139207981579,0.0245547886095102,0.02269058880771694,0.0012432080701028352
positive_beta_prior__no_component_scales_lengthscale_only,2026-03-31,SPY,0.00743841049511441,0.10158469057343722,0.02266510933073249,0.11734392268228913,0.0941462800783228,0.015226698835618079
positive_beta_prior__no_component_scales_lengthscale_only,2026-03-31,MGK,0.008717209841200446,0.13945658747726553,0.01845012196249933,0.07072454746174398,0.13073937763606508,0.009732912121298884
positive_beta_prior__no_component_scales_lengthscale_only,2026-03-31,VTV,0.006555069028038389,0.0506170669983208,0.009960529821623387,0.039187964599994574,0.044061997970282415,0.003405460793584998
positive_beta_prior__no_component_scales_lengthscale_only,2026-03-31,IJR,0.002179760821406977,0.09942684130728341,7.039580386846963e-05,0.055672703491342006,0.09724708048587644,-0.0021093650175385073
positive_beta_prior__no_component_scales_lengthscale_only,2026-03-31,IWM,0.0016424957460719702,0.11732924859591698,0.0034403252583989057,0.0573335389030846,0.115686752849845,0.0017978295123269356
positive_beta_prior__no_component_scales_lengthscale_only,2026-03-31,VNQ,0.0011658850817494312,0.08261211567781301,0.00987182980522281,0.05104946475906479,0.08144623059606358,0.008705944723473379
positive_beta_prior__no_component_scales_lengthscale_only,2026-03-31,VNQI,-0.0020710452009618054,0.05920759938488018,0.008563716799444804,0.041759354400457915,0.061278644585841986,0.01063476200040661
positive_beta_prior__no_component_scales_lengthscale_only,2026-03-31,VEA,0.005177784513977376,0.07028850576993428,0.014270057354704423,0.03994807978134932,0.0651107212559569,0.009092272840727047
positive_beta_prior__no_component_scales_lengthscale_only,2026-03-31,VWO,0.0012116732178334255,0.08686516780484332,0.014811956252543671,0.04601776012026783,0.0856534945870099,0.013600283034710246
positive_beta_prior__no_component_scales_lengthscale_only,2026-03-31,VSS,0.002778422954440631,0.08096490152679459,0.01189518459038569,0.04079160470629517,0.07818647857235396,0.009116761635945058
positive_beta_prior__no_component_scales_lengthscale_only,2026-03-31,BND,-0.0025014757224939696,-0.001644084190784434,0.0034632108405718166,0.014553651287093147,0.0008573915317095357,0.005964686563065786
positive_beta_prior__no_component_scales_lengthscale_only,2026-03-31,IEF,-0.003247294931784937,-0.004636900424381141,0.0027843389790582623,0.017529568775018944,-0.0013896054925962038,0.006031633910843199
positive_beta_prior__no_component_scales_lengthscale_only,2026-03-31,BNDX,-0.002646443731836125,-0.0008092670395931645,0.0029106373353018065,0.01322993674788218,0.0018371766922429607,0.005557081067137932
positive_beta_prior__no_component_scales_lengthscale_only,2026-03-31,LQD,-0.0023619453769708884,-0.0003280238707080718,0.006346809941416902,0.023013044937723846,0.0020339215062628166,0.00870875531838779
positive_beta_prior__no_component_scales_lengthscale_only,2026-03-31,HYG,0.00029900129035207075,0.012020620280474459,0.006675424884074668,0.019266867124474882,0.011721618990122388,0.006376423593722597
positive_beta_prior__no_component_scales_lengthscale_only,2026-03-31,EWX,0.003010410846269823,0.10571433591391832,0.01601000232842302,0.04496575487193382,0.1027039250676485,0.012999591482153197
positive_beta_prior__no_component_scales_lengthscale_only,2026-03-31,VWOB,-0.0007370101364086482,0.020791542317250666,0.007903219548476163,0.02548872954086448,0.021528552453659314,0.008640229684884811
positive_beta_prior__no_component_scales_lengthscale_only,2026-03-31,HYEM,-0.0004116941493046774,0.022278894658412263,0.002958343988305301,0.023644278103336063,0.02269058880771694,0.003370038137609978
positive_beta_prior__no_component_scales_neither,2026-03-31,SPY,0.00743841049511441,0.10158469057343722,0.002256410705690658,0.11440116735699411,0.0941462800783228,-0.005181999789423752
positive_beta_prior__no_component_scales_neither,2026-03-31,MGK,0.008717209841200446,0.13945658747726553,0.008603706046113572,0.07585547885227352,0.13073937763606508,-0.00011350379508687398
positive_beta_prior__no_component_scales_neither,2026-03-31,VTV,0.006555069028038389,0.0506170669983208,0.004168167558706927,0.042504310304033,0.044061997970282415,-0.002386901469331462
positive_beta_prior__no_component_scales_neither,2026-03-31,IJR,0.002179760821406977,0.09942684130728341,0.0015874287462811568,0.05286645128399292,0.09724708048587644,-0.0005923320751258202
positive_beta_prior__no_component_scales_neither,2026-03-31,IWM,0.0016424957460719702,0.11732924859591698,-0.00011590634372980833,0.05595418749335702,0.115686752849845,-0.0017584020898017785
positive_beta_prior__no_component_scales_neither,2026-03-31,VNQ,0.0011658850817494312,0.08261211567781301,0.006341452036546865,0.05871756030066184,0.08144623059606358,0.005175566954797434
positive_beta_prior__no_component_scales_neither,2026-03-31,VNQI,-0.0020710452009618054,0.05920759938488018,0.006573172859380066,0.04367790950398872,0.061278644585841986,0.00864421806034187
positive_beta_prior__no_component_scales_neither,2026-03-31,VEA,0.005177784513977376,0.07028850576993428,0.009930437714287553,0.04038255177502112,0.0651107212559569,0.004752653200310177
positive_beta_prior__no_component_scales_neither,2026-03-31,VWO,0.0012116732178334255,0.08686516780484332,0.0030718291654923463,0.0429426373318544,0.0856534945870099,0.0018601559476589208
positive_beta_prior__no_component_scales_neither,2026-03-31,VSS,0.002778422954440631,0.08096490152679459,0.009667859679936238,0.0396246839877429,0.07818647857235396,0.006889436725495607
positive_beta_prior__no_component_scales_neither,2026-03-31,BND,-0.0025014757224939696,-0.001644084190784434,0.0020911336971630072,0.015812852263171365,0.0008573915317095357,0.004592609419656977
positive_beta_prior__no_component_scales_neither,2026-03-31,IEF,-0.003247294931784937,-0.004636900424381141,0.0020787987757423868,0.018676359289948274,-0.0013896054925962038,0.005326093707527324
positive_beta_prior__no_component_scales_neither,2026-03-31,BNDX,-0.002646443731836125,-0.0008092670395931645,0.0013116751811122107,0.013002296312719059,0.0018371766922429607,0.003958118912948336
positive_beta_prior__no_component_scales_neither,2026-03-31,LQD,-0.0023619453769708884,-0.0003280238707080718,0.004036813914619359,0.02503679061831791,0.0020339215062628166,0.006398759291590247
positive_beta_prior__no_component_scales_neither,2026-03-31,HYG,0.00029900129035207075,0.012020620280474459,0.005311299827382066,0.0194185487754884,0.011721618990122388,0.005012298537029995
positive_beta_prior__no_component_scales_neither,2026-03-31,EWX,0.003010410846269823,0.10571433591391832,0.008184287404184944,0.0353417238035562,0.1027039250676485,0.005173876557915121
positive_beta_prior__no_component_scales_neither,2026-03-31,VWOB,-0.0007370101364086482,0.020791542317250666,0.004098857477529066,0.02656845922659889,0.021528552453659314,0.004835867613937714
positive_beta_prior__no_component_scales_neither,2026-03-31,HYEM,-0.0004116941493046774,0.022278894658412263,-0.0007894408991468233,0.026032471234510694,0.02269058880771694,-0.0003777467498421459
positive_beta_prior__global_scale_lengthscale_only,2026-03-31,SPY,0.00743841049511441,0.10158469057343722,0.005270959643441252,0.043570293926212256,0.0941462800783228,-0.002167450851673158
positive_beta_prior__global_scale_lengthscale_only,2026-03-31,MGK,0.008717209841200446,0.13945658747726553,0.005884044066702744,0.057259128151146886,0.13073937763606508,-0.0028331657744977024
positive_beta_prior__global_scale_lengthscale_only,2026-03-31,VTV,0.006555069028038389,0.0506170669983208,0.0028240048774628426,0.0404664126699262,0.044061997970282415,-0.003731064150575546
positive_beta_prior__global_scale_lengthscale_only,2026-03-31,IJR,0.002179760821406977,0.09942684130728341,-0.004752727829176368,0.053338956897888055,0.09724708048587644,-0.006932488650583345
positive_beta_prior__global_scale_lengthscale_only,2026-03-31,IWM,0.0016424957460719702,0.11732924859591698,-0.004301954105723472,0.05470767566779962,0.115686752849845,-0.005944449851795442
positive_beta_prior__global_scale_lengthscale_only,2026-03-31,VNQ,0.0011658850817494312,0.08261211567781301,0.0003721585213571527,0.05200743574096422,0.08144623059606358,-0.0007937265603922785
positive_beta_prior__global_scale_lengthscale_only,2026-03-31,VNQI,-0.0020710452009618054,0.05920759938488018,0.0005589574824522775,0.05033735776588557,0.061278644585841986,0.002630002683414083
positive_beta_prior__global_scale_lengthscale_only,2026-03-31,VEA,0.005177784513977376,0.07028850576993428,0.006709913528034139,0.04702816507042286,0.0651107212559569,0.0015321290140567628
positive_beta_prior__global_scale_lengthscale_only,2026-03-31,VWO,0.0012116732178334255,0.08686516780484332,0.0027249586143928313,0.04339583002754466,0.0856534945870099,0.0015132853965594058
positive_beta_prior__global_scale_lengthscale_only,2026-03-31,VSS,0.002778422954440631,0.08096490152679459,0.003915534535098051,0.04703169344868283,0.07818647857235396,0.0011371115806574198
positive_beta_prior__global_scale_lengthscale_only,2026-03-31,BND,-0.0025014757224939696,-0.001644084190784434,-0.0005835482977346507,0.016234115704945318,0.0008573915317095357,0.001917927424759319
positive_beta_prior__global_scale_lengthscale_only,2026-03-31,IEF,-0.003247294931784937,-0.004636900424381141,-0.001571944341196037,0.01911961584002759,-0.0013896054925962038,0.0016753505905889
positive_beta_prior__global_scale_lengthscale_only,2026-03-31,BNDX,-0.002646443731836125,-0.0008092670395931645,-0.0009631216783646049,0.013855860492694794,0.0018371766922429607,0.0016833220534715203
positive_beta_prior__global_scale_lengthscale_only,2026-03-31,LQD,-0.0023619453769708884,-0.0003280238707080718,-0.0007094120013685303,0.024876362251451328,0.0020339215062628166,0.0016525333756023581
positive_beta_prior__global_scale_lengthscale_only,2026-03-31,HYG,0.00029900129035207075,0.012020620280474459,0.0011400416378402288,0.02116472269115311,0.011721618990122388,0.0008410403474881581
positive_beta_prior__global_scale_lengthscale_only,2026-03-31,EWX,0.003010410846269823,0.10571433591391832,0.0036281525335532024,0.0370120068915082,0.1027039250676485,0.0006177416872833793
positive_beta_prior__global_scale_lengthscale_only,2026-03-31,VWOB,-0.0007370101364086482,0.020791542317250666,-0.0010719495726751304,0.028432336602176672,0.021528552453659314,-0.00033493943626648217
positive_beta_prior__global_scale_lengthscale_only,2026-03-31,HYEM,-0.0004116941493046774,0.022278894658412263,-0.0010356810625182496,0.02585326756304543,0.02269058880771694,-0.0006239869132135722
positive_beta_prior__global_scale_neither,2026-03-31,SPY,0.00743841049511441,0.10158469057343722,-0.006764366797613923,0.044778002470368714,0.0941462800783228,-0.014202777292728333
positive_beta_prior__global_scale_neither,2026-03-31,MGK,0.008717209841200446,0.13945658747726553,-0.006874619235464801,0.06010635087350911,0.13073937763606508,-0.015591829076665247
positive_beta_prior__global_scale_neither,2026-03-31,VTV,0.006555069028038389,0.0506170669983208,-0.010356869861452636,0.04193769867712251,0.044061997970282415,-0.016911938889491024
positive_beta_prior__global_scale_neither,2026-03-31,IJR,0.002179760821406977,0.09942684130728341,-0.01669070923449948,0.05692257795061335,0.09724708048587644,-0.018870470055906457
positive_beta_prior__global_scale_neither,2026-03-31,IWM,0.0016424957460719702,0.11732924859591698,-0.017516444866323578,0.05822562845524504,0.115686752849845,-0.019158940612395547
positive_beta_prior__global_scale_neither,2026-03-31,VNQ,0.0011658850817494312,0.08261211567781301,-0.007477260081072637,0.05544110334098059,0.08144623059606358,-0.008643145162822068
positive_beta_prior__global_scale_neither,2026-03-31,VNQI,-0.0020710452009618054,0.05920759938488018,-0.025228629675351215,0.04715285599985753,0.061278644585841986,-0.023157584474389408
positive_beta_prior__global_scale_neither,2026-03-31,VEA,0.005177784513977376,0.07028850576993428,-0.012517632515517678,0.04647360056439352,0.0651107212559569,-0.017695417029495054
positive_beta_prior__global_scale_neither,2026-03-31,VWO,0.0012116732178334255,0.08686516780484332,-0.01571516081864679,0.043018939987358756,0.0856534945870099,-0.016926834036480216
positive_beta_prior__global_scale_neither,2026-03-31,VSS,0.002778422954440631,0.08096490152679459,-0.015448558382769572,0.04657851791996749,0.07818647857235396,-0.018226981337210204
positive_beta_prior__global_scale_neither,2026-03-31,BND,-0.0025014757224939696,-0.001644084190784434,-0.0045846960941452845,0.016647502641223038,0.0008573915317095357,-0.002083220371651315
positive_beta_prior__global_scale_neither,2026-03-31,IEF,-0.003247294931784937,-0.004636900424381141,-0.0043588167126786615,0.019403859853483005,-0.0013896054925962038,-0.0011115217808937245
positive_beta_prior__global_scale_neither,2026-03-31,BNDX,-0.002646443731836125,-0.0008092670395931645,-0.005103053207121468,0.014676837428680324,0.0018371766922429607,-0.002456609475285343
positive_beta_prior__global_scale_neither,2026-03-31,LQD,-0.0023619453769708884,-0.0003280238707080718,-0.007405037386099133,0.025875472600247935,0.0020339215062628166,-0.005043092009128245
positive_beta_prior__global_scale_neither,2026-03-31,HYG,0.00029900129035207075,0.012020620280474459,-0.0036121469364011225,0.0221746476397573,0.011721618990122388,-0.003911148226753193
positive_beta_prior__global_scale_neither,2026-03-31,EWX,0.003010410846269823,0.10571433591391832,-0.011302691668836998,0.03793346943342801,0.1027039250676485,-0.014313102515106821
positive_beta_prior__global_scale_neither,2026-03-31,VWOB,-0.0007370101364086482,0.020791542317250666,-0.010671394519078045,0.028302402116865646,0.021528552453659314,-0.009934384382669397
positive_beta_prior__global_scale_neither,2026-03-31,HYEM,-0.0004116941493046774,0.022278894658412263,-0.010059652088112716,0.025016444268393494,0.02269058880771694,-0.009647957938808039
positive_beta_prior__component_scales_lengthscale_only,2026-04-30,SPY,0.008981792135742652,0.049483664963993146,0.0064568253306215365,0.04531110240381586,0.04050187282825049,-0.0025249668051211156
positive_beta_prior__component_scales_lengthscale_only,2026-04-30,MGK,0.010860478327037579,0.08330425574857636,0.009329439038067204,0.05985654465265196,0.07244377742153878,-0.001531039288970375
