variant,date,asset_id,y_true,y_pred,y_std
signed_lkj_eta_1,2025-06-30,IJR,0.005165530187941636,-0.0003867446429817539,0.04622794082989215
signed_lkj_eta_1,2025-06-30,IWM,0.012760607343994756,0.0002415084838552339,0.04343237486402363
signed_lkj_eta_1,2025-06-30,VNQ,-0.0029632780526935854,-5.216849946823761e-05,0.04275020361276466
signed_lkj_eta_1,2025-06-30,VNQI,-0.023931985253554888,-0.0015502933484215994,0.035210187067073385
signed_lkj_eta_1,2025-06-30,VEA,-0.01766175570590245,0.00626888987313008,0.03257755935646987
signed_lkj_eta_1,2025-06-30,VWO,0.002989658374459969,0.002061722894623304,0.03234571844911422
signed_lkj_eta_1,2025-06-30,VSS,-0.009120730437294888,0.002798696393703454,0.03111053880264779
signed_lkj_eta_1,2025-06-30,BND,-0.006504632044136427,-0.0017894749860756347,0.013190114117217972
signed_lkj_eta_1,2025-06-30,IEF,-0.00977429711868305,-0.0028975557544326175,0.016184816297247117
signed_lkj_eta_1,2025-06-30,BNDX,-0.00498710657025403,-0.002257360401634374,0.011084702786917785
signed_lkj_eta_1,2025-06-30,LQD,-0.004751878550950606,-0.0016723563000154741,0.01828046854914331
signed_lkj_eta_1,2025-06-30,HYG,-0.002505544256353631,0.000889479701536822,0.012980098019661226
signed_lkj_eta_1,2025-06-30,EWX,0.003689786989881094,0.0027284500922114896,0.024763527672850342
signed_lkj_eta_1,2025-06-30,VWOB,0.003448378263515961,0.0002647965220411608,0.01629535392242704
signed_lkj_eta_1,2025-06-30,HYEM,0.0052854367518158085,0.0014880767517601269,0.01838209415937733
signed_lkj_eta_1,2025-07-31,SPY,0.01702595928567807,0.009982490600820269,0.02764631704030247
signed_lkj_eta_1,2025-07-31,MGK,0.005506659536577585,0.01466090328693136,0.041647504266215475
signed_lkj_eta_1,2025-07-31,VTV,0.03136457393982228,0.005715106064419115,0.0295444603817811
signed_lkj_eta_1,2025-07-31,IJR,0.06670214284372133,0.00028664480570607604,0.03840464653919091
signed_lkj_eta_1,2025-07-31,IWM,0.06825711678016222,0.0006548076781728448,0.038765575842546224
signed_lkj_eta_1,2025-07-31,VNQ,0.031234506481848445,0.000943775180003702,0.0336846686272987
signed_lkj_eta_1,2025-07-31,VNQI,0.03800885965747658,-0.002695944870155731,0.033208242279215615
signed_lkj_eta_1,2025-07-31,VEA,0.040715343672140136,0.004643456576675907,0.029767109862545774
signed_lkj_eta_1,2025-07-31,VWO,0.03119670619044923,0.002118408054928673,0.031199374555990173
signed_lkj_eta_1,2025-07-31,VSS,0.04570476560415426,0.002234850548414078,0.028854703335813706
signed_lkj_eta_1,2025-07-31,BND,0.008078120866885197,-0.0017212856323127643,0.012284588417012686
signed_lkj_eta_1,2025-07-31,IEF,0.013001796164747947,-0.002655980534457165,0.015539139446952299
signed_lkj_eta_1,2025-07-31,BNDX,-0.002067319775812204,-0.0016246302961170343,0.010144018392770794
signed_lkj_eta_1,2025-07-31,LQD,0.0069765482555901315,-0.0014966316811052859,0.01765827666356472
signed_lkj_eta_1,2025-07-31,HYG,0.007592278645943473,0.0012250460664552912,0.012613574460850409
signed_lkj_eta_1,2025-07-31,EWX,0.059400893238615415,0.0027882223978833057,0.023141509130105594
signed_lkj_eta_1,2025-07-31,VWOB,0.013654429789281775,0.0007208665030488707,0.014802408652278776
signed_lkj_eta_1,2025-07-31,HYEM,0.015516857251125726,0.001831982570819541,0.017079428694984335
signed_lkj_eta_1,2025-08-29,SPY,0.03208906394277711,0.008623898702868215,0.02596241087500126
signed_lkj_eta_1,2025-08-29,MGK,0.04538102472427963,0.011449365725170635,0.03955005250609289
signed_lkj_eta_1,2025-08-29,VTV,0.019529753810910266,0.006928938232930162,0.02324092128470998
signed_lkj_eta_1,2025-08-29,IJR,0.007030856049952794,0.0016792829509140782,0.03678718917320905
signed_lkj_eta_1,2025-08-29,IWM,0.028272862598571757,0.0030921572658569336,0.03998312660244302
signed_lkj_eta_1,2025-08-29,VNQ,-0.002835540326792896,0.0037387700296748925,0.03256501008170806
signed_lkj_eta_1,2025-08-29,VNQI,0.010131917120224765,0.0009415100116397996,0.030213291975249565
signed_lkj_eta_1,2025-08-29,VEA,0.022001068135094393,0.0055208422534679166,0.02773333130170091
signed_lkj_eta_1,2025-08-29,VWO,0.053275426570534856,0.0036413069311997176,0.025561575877530964
signed_lkj_eta_1,2025-08-29,VSS,0.018182193335737562,0.00299337672637904,0.027246520724192695
signed_lkj_eta_1,2025-08-29,BND,0.007605185555678684,-0.0011737621256015375,0.011452379326575945
signed_lkj_eta_1,2025-08-29,IEF,0.0030789765395491386,-0.0013469762273964924,0.013782120549017519
signed_lkj_eta_1,2025-08-29,BNDX,0.0018362952066057758,-0.001446255862766201,0.009508351717044158
signed_lkj_eta_1,2025-08-29,LQD,0.015298491121950697,-0.0009939341716211946,0.01470855031298803
signed_lkj_eta_1,2025-08-29,HYG,0.005419530370210479,0.0014754262268009092,0.010413590740795514
signed_lkj_eta_1,2025-08-29,EWX,0.00934001338555035,0.00461740918265193,0.021168535013195086
signed_lkj_eta_1,2025-08-29,VWOB,0.011313877152875351,0.0016898419437108882,0.012856279254792876
signed_lkj_eta_1,2025-08-29,HYEM,-0.003310550556556602,0.0023866238285788583,0.015166651509080453
signed_lkj_eta_1,2025-09-30,SPY,0.02028375894432366,0.012027938943089903,0.027461383023554206
signed_lkj_eta_1,2025-09-30,MGK,0.04184616666398688,0.015939943419038812,0.034694741756507906
signed_lkj_eta_1,2025-09-30,VTV,-0.007371739211896489,0.0078718416740265,0.02521243188924141
signed_lkj_eta_1,2025-09-30,IJR,-0.012108590721114587,0.0053544146678595785,0.03540972838762401
signed_lkj_eta_1,2025-09-30,IWM,0.014115453040836279,0.00679630945919385,0.03761109730859211
signed_lkj_eta_1,2025-09-30,VNQ,-0.027888055765740494,0.0032584591673075047,0.030921450228645824
signed_lkj_eta_1,2025-09-30,VNQI,-0.015995303603671296,0.001963268811614012,0.026459263185743723
signed_lkj_eta_1,2025-09-30,VEA,0.014158067636574012,0.007906766722520785,0.026526019780573725
signed_lkj_eta_1,2025-09-30,VWO,0.01105958429806142,0.00739329838580805,0.0253237179077646
signed_lkj_eta_1,2025-09-30,VSS,-0.004799080760367169,0.0054824314393606514,0.02511794461108244
signed_lkj_eta_1,2025-09-30,BND,0.002537797325417923,-0.0004530414970507399,0.010513106214352877
signed_lkj_eta_1,2025-09-30,IEF,0.0036171952388968087,-0.0011691478529375853,0.012448251082889258
signed_lkj_eta_1,2025-09-30,BNDX,0.006523664675198493,-0.00103992538673868,0.008459239944316577
signed_lkj_eta_1,2025-09-30,LQD,-0.0019813075408361414,0.0003374002562426203,0.01463248097445253
signed_lkj_eta_1,2025-09-30,HYG,-0.003581832310472044,0.0024250151668915804,0.009763152271855008
signed_lkj_eta_1,2025-09-30,EWX,-0.003915097877319473,0.0059327974119390255,0.01912565793928644
signed_lkj_eta_1,2025-09-30,VWOB,0.017691150240358278,0.0025999169707723964,0.012250915117359698
signed_lkj_eta_1,2025-09-30,HYEM,0.00027660203614199297,0.0024596039062524887,0.013664633072563576
signed_lkj_eta_1,2025-10-31,SPY,-0.001039617729681419,0.013044759391422986,0.02434484816271171
signed_lkj_eta_1,2025-10-31,MGK,-0.018174122322586972,0.02013875419857705,0.038239203757167044
signed_lkj_eta_1,2025-10-31,VTV,0.02234958180665636,0.008008766519836754,0.02567501097490307
signed_lkj_eta_1,2025-10-31,IJR,0.022999546830901885,0.006437422345979098,0.037587868836319274
signed_lkj_eta_1,2025-10-31,IWM,0.007219933427264902,0.009745221863573496,0.03651384396972443
signed_lkj_eta_1,2025-10-31,VNQ,0.02116455054555555,0.002106724494227152,0.03297263851729966
signed_lkj_eta_1,2025-10-31,VNQI,0.011398276316832767,0.0021978904743706865,0.028043521207626942
signed_lkj_eta_1,2025-10-31,VEA,0.006662577508105283,0.009982294832142177,0.027316010399093413
signed_lkj_eta_1,2025-10-31,VWO,-0.015135981764385575,0.010416789671054845,0.023629656320668827
signed_lkj_eta_1,2025-10-31,VSS,0.006820955763576553,0.007338554262556578,0.0254931279679248
signed_lkj_eta_1,2025-10-31,BND,0.00297114143881938,-0.00016650550901736597,0.01011037425814169
signed_lkj_eta_1,2025-10-31,IEF,0.00686801303321638,-0.0009086002494363538,0.013395145525159755
signed_lkj_eta_1,2025-10-31,BNDX,-0.004807659780811324,-0.0008436363255842425,0.008536017696431683
signed_lkj_eta_1,2025-10-31,LQD,0.006300096794094712,-0.00044783218015413207,0.014579327957175316
signed_lkj_eta_1,2025-10-31,HYG,0.004457641722011463,0.0021728323366126353,0.01099609492665757
signed_lkj_eta_1,2025-10-31,EWX,-0.016176668191666965,0.007675259667820635,0.02379865957060924
signed_lkj_eta_1,2025-10-31,VWOB,0.0006545758910070365,0.003523618493194663,0.013069393017431846
signed_lkj_eta_1,2025-10-31,HYEM,-0.0021992661278306125,0.0029323278987007074,0.015276157661508794
signed_lkj_eta_1,2025-11-28,SPY,-0.0024606389596457667,0.012993899515491637,0.028300848366585103
signed_lkj_eta_1,2025-11-28,MGK,-0.006014656315694422,0.017077934730552767,0.032210904574000075
signed_lkj_eta_1,2025-11-28,VTV,0.004591005630098177,0.010310344893612804,0.02576559653939535
signed_lkj_eta_1,2025-11-28,IJR,-0.0043423583691276635,0.008827027205935617,0.035104174265055084
signed_lkj_eta_1,2025-11-28,IWM,-0.010325989693845572,0.009476544066253315,0.036962470771951784
signed_lkj_eta_1,2025-11-28,VNQ,-0.02554537559841752,0.0048646851276458215,0.03273358693725705
signed_lkj_eta_1,2025-11-28,VNQI,0.0008944661826628675,0.001485097992322937,0.028139491655940915
signed_lkj_eta_1,2025-11-28,VEA,0.02842462799248069,0.00815761584804925,0.021041718249165717
signed_lkj_eta_1,2025-11-28,VWO,0.006231798598067773,0.00767118502078614,0.0255519764648477
signed_lkj_eta_1,2025-11-28,VSS,0.01745648547983225,0.0062172705931246575,0.025292388379265247
signed_lkj_eta_1,2025-11-28,BND,-0.00624728267814989,0.00021411793808637745,0.010533029511882265
signed_lkj_eta_1,2025-11-28,IEF,-0.010842523271658244,0.0002305999131885987,0.01239568865885329
signed_lkj_eta_1,2025-11-28,BNDX,-0.00843043234441343,-0.0009692655068170815,0.007828916308999146
signed_lkj_eta_1,2025-11-28,LQD,-0.010606184040828248,0.00013554191787072982,0.017134073994838767
signed_lkj_eta_1,2025-11-28,HYG,0.0016540803164204476,0.0025859067925734303,0.009865523090893674
signed_lkj_eta_1,2025-11-28,EWX,0.005526301936131128,0.004012620536427658,0.01996809364073652
signed_lkj_eta_1,2025-11-28,VWOB,-0.0012631324755422169,0.0034048507592940487,0.015527583406116199
signed_lkj_eta_1,2025-11-28,HYEM,0.006456216930834868,0.0028024528349059486,0.014565109895638678
signed_lkj_eta_1,2025-12-31,SPY,0.011594066475381304,0.011591554870086002,0.023296348695388335
signed_lkj_eta_1,2025-12-31,MGK,-0.01981088189923419,0.013690649908241995,0.03059004029888732
signed_lkj_eta_1,2025-12-31,VTV,0.04262615110326995,0.011320194655269684,0.019530036166351312
signed_lkj_eta_1,2025-12-31,IJR,0.05372327844739844,0.009336674925849517,0.03148112603582015
signed_lkj_eta_1,2025-12-31,IWM,0.05153392029332182,0.012612850183526543,0.03100019826655664
signed_lkj_eta_1,2025-12-31,VNQ,0.0229258613639709,-0.0005912650999172716,0.027120697023408438
signed_lkj_eta_1,2025-12-31,VNQI,0.04257155181000494,0.002957817257419249,0.0228837388132997
signed_lkj_eta_1,2025-12-31,VEA,0.05642561347994279,0.01356543658360017,0.021267163775057597
signed_lkj_eta_1,2025-12-31,VWO,0.04715510460279937,0.00782671854752686,0.021199715208234403
signed_lkj_eta_1,2025-12-31,VSS,0.06068200468583562,0.009237377012916367,0.02195143970795696
signed_lkj_eta_1,2025-12-31,BND,-0.0009446630105405251,-0.0004052116206754554,0.009035191032039536
signed_lkj_eta_1,2025-12-31,IEF,-0.005378931439972923,-0.0012013409116596522,0.011214491705077335
signed_lkj_eta_1,2025-12-31,BNDX,0.002059820670583523,-0.002715478331799017,0.007456805205081655
signed_lkj_eta_1,2025-12-31,LQD,0.0003398451129934532,-0.001006865622904513,0.010800412922420215
signed_lkj_eta_1,2025-12-31,HYG,0.0029604455586125233,0.0023699656879975547,0.008097216689146492
signed_lkj_eta_1,2025-12-31,EWX,0.02711570928152862,0.002908933538865739,0.01659275010443084
signed_lkj_eta_1,2025-12-31,VWOB,0.0003023714262653243,0.003853740953237222,0.009637610981763536
signed_lkj_eta_1,2025-12-31,HYEM,0.01193825183971775,0.004169329487734399,0.00986335095481565
signed_lkj_eta_1,2026-01-30,SPY,-0.011463064459755201,0.011781950015881454,0.02515643048851796
signed_lkj_eta_1,2026-01-30,MGK,-0.049282081977910286,0.01326137922286489,0.031860345814712844
signed_lkj_eta_1,2026-01-30,VTV,0.03464425383897951,0.010512825275018307,0.021959749751075994
signed_lkj_eta_1,2026-01-30,IJR,0.018113075612949725,0.006907688997178293,0.033361510687423386
signed_lkj_eta_1,2026-01-30,IWM,0.003913446654500996,0.00911730747634187,0.03448008037780978
signed_lkj_eta_1,2026-01-30,VNQ,0.05085567147315495,0.0017708535301678542,0.029936093515719856
signed_lkj_eta_1,2026-01-30,VNQI,0.05477043858428532,0.005399802233179358,0.025782654856268843
signed_lkj_eta_1,2026-01-30,VEA,0.05800790565870817,0.016502660615526615,0.02355789949003788
signed_lkj_eta_1,2026-01-30,VWO,0.025936988754007295,0.012231454079022031,0.022294348079397883
signed_lkj_eta_1,2026-01-30,VSS,0.046521625760379104,0.013410356872446232,0.024282157308671115
signed_lkj_eta_1,2026-01-30,BND,0.013125538032234596,-0.00019674242099546177,0.009098533196542956
signed_lkj_eta_1,2026-01-30,IEF,0.02178389001983616,-0.0015754504199017828,0.01167879792669169
signed_lkj_eta_1,2026-01-30,BNDX,0.01242298193585456,-0.00160731970299956,0.007346352453235247
signed_lkj_eta_1,2026-01-30,LQD,0.010894680719308658,0.0004004419915063671,0.010971339807863752
signed_lkj_eta_1,2026-01-30,HYG,-0.0028581418854923824,0.0024879291584835516,0.00961249094361117
signed_lkj_eta_1,2026-01-30,EWX,0.03253007863200175,0.006118329671538828,0.018873646900011223
signed_lkj_eta_1,2026-01-30,VWOB,0.012410830018970698,0.0044514330155449216,0.011978014388829538
signed_lkj_eta_1,2026-01-30,HYEM,0.006343486373523,0.005495757605984207,0.013546545198503943
signed_lkj_eta_1,2026-02-27,SPY,-0.05236481425659356,0.009367661368006536,0.022736203673954937
signed_lkj_eta_1,2026-02-27,MGK,-0.05256666804441845,0.01033563548595956,0.03393057713102381
signed_lkj_eta_1,2026-02-27,VTV,-0.05111916666844174,0.010238613954248073,0.02046564207791844
signed_lkj_eta_1,2026-02-27,IJR,-0.0430573291552121,0.005033514677817812,0.03412909922963636
signed_lkj_eta_1,2026-02-27,IWM,-0.052595723393065286,0.006976691227127743,0.03363333475819483
signed_lkj_eta_1,2026-02-27,VNQ,-0.066081450572396,0.0049247393123986625,0.029875975611644394
signed_lkj_eta_1,2026-02-27,VNQI,-0.1261996923521307,0.007884888688881575,0.0248937324110916
signed_lkj_eta_1,2026-02-27,VEA,-0.0890166153043781,0.01694974196168078,0.02335332714957219
signed_lkj_eta_1,2026-02-27,VWO,-0.07262882161942752,0.012746535055946317,0.023490860268506462
signed_lkj_eta_1,2026-02-27,VSS,-0.09195775776152426,0.013710000898416601,0.023186160286059927
signed_lkj_eta_1,2026-02-27,BND,-0.020459273388676813,0.0004168846819633462,0.0097905865737831
signed_lkj_eta_1,2026-02-27,IEF,-0.02626946195927571,-0.00013945222301014505,0.012432886979142667
signed_lkj_eta_1,2026-02-27,BNDX,-0.02445812349945309,-0.0005751672644169999,0.008388280677229023
signed_lkj_eta_1,2026-02-27,LQD,-0.02380357071815431,0.000728888034955911,0.013742896739623107
signed_lkj_eta_1,2026-02-27,HYG,-0.01264655652256541,0.002648428657584996,0.010456388541449042
signed_lkj_eta_1,2026-02-27,EWX,-0.05906694056130268,0.009170095258915562,0.0199959112863559
signed_lkj_eta_1,2026-02-27,VWOB,-0.03742886388704314,0.004177771088250452,0.011822388474542735
signed_lkj_eta_1,2026-02-27,HYEM,-0.024402651519384255,0.004351591688543822,0.011741644425261379
signed_lkj_eta_1,2026-03-31,SPY,0.10158469057343722,0.008370188123991255,0.02556817602034507
signed_lkj_eta_1,2026-03-31,MGK,0.13945658747726553,0.009695910887903754,0.033950685012745375
signed_lkj_eta_1,2026-03-31,VTV,0.0506170669983208,0.006054521314295146,0.024060509521500257
signed_lkj_eta_1,2026-03-31,IJR,0.09942684130728341,0.0007651619905962098,0.03363346401867351
signed_lkj_eta_1,2026-03-31,IWM,0.11732924859591698,0.0021052195143225682,0.033404824709760826
signed_lkj_eta_1,2026-03-31,VNQ,0.08261211567781301,0.0005917772752109793,0.030113662026129025
signed_lkj_eta_1,2026-03-31,VNQI,0.05920759938488018,0.0024101642651089485,0.025461884456339928
signed_lkj_eta_1,2026-03-31,VEA,0.07028850576993428,0.010850721716616742,0.025112278266005983
signed_lkj_eta_1,2026-03-31,VWO,0.08686516780484332,0.008184355429602627,0.025514352589653164
signed_lkj_eta_1,2026-03-31,VSS,0.08096490152679459,0.008656856665906874,0.023218847872615776
signed_lkj_eta_1,2026-03-31,BND,-0.001644084190784434,-0.0001029107022153591,0.009574259125608489
signed_lkj_eta_1,2026-03-31,IEF,-0.004636900424381141,-0.0009542453099460101,0.011728910488991546
signed_lkj_eta_1,2026-03-31,BNDX,-0.0008092670395931645,-0.0009609638700932681,0.00722335277187248
signed_lkj_eta_1,2026-03-31,LQD,-0.0003280238707080718,-0.0003357823321248955,0.013912610050722439
signed_lkj_eta_1,2026-03-31,HYG,0.012020620280474459,0.0013950498879867768,0.00942852234718581
signed_lkj_eta_1,2026-03-31,EWX,0.10571433591391832,0.0060613200327679605,0.018532210384776066
signed_lkj_eta_1,2026-03-31,VWOB,0.020791542317250666,0.0018707269794381186,0.011476182580591281
signed_lkj_eta_1,2026-03-31,HYEM,0.022278894658412263,0.0024879132040208545,0.013161576707909196
signed_lkj_eta_1,2026-04-30,SPY,0.049483664963993146,0.009942341493777908,0.029260602767331525
signed_lkj_eta_1,2026-04-30,MGK,0.08330425574857636,0.013137223065562885,0.045099807780191396
signed_lkj_eta_1,2026-04-30,VTV,0.021460679046998887,0.006111451969144149,0.026370208100842802
signed_lkj_eta_1,2026-04-30,IJR,0.008359592272450422,-0.0009035206825000284,0.04282591370961674
signed_lkj_eta_1,2026-04-30,IWM,0.04170616807391436,-5.6725212230144574e-05,0.04468027136936312
signed_lkj_eta_1,2026-04-30,VNQ,-0.009505527770350963,0.003089642477344189,0.038064512379553446
signed_lkj_eta_1,2026-04-30,VNQI,-0.02873894096208207,0.0005090423799965235,0.03631380696425038
signed_lkj_eta_1,2026-04-30,VEA,0.04005467192775236,0.007863514271395136,0.030593180296776993
signed_lkj_eta_1,2026-04-30,VWO,0.013087733301134774,0.006447403628481523,0.03302906836935521
signed_lkj_eta_1,2026-04-30,VSS,0.0153673341636833,0.006174147584727943,0.027393846974674476
signed_lkj_eta_1,2026-04-30,BND,-0.00023588979226363271,-0.0016697269071470739,0.011588118308869662
signed_lkj_eta_1,2026-04-30,IEF,-0.0031745273257528517,-0.0027762306261606266,0.015727549207925604
signed_lkj_eta_1,2026-04-30,BNDX,0.005188840393763217,-0.002511952800275872,0.01032119373749074
signed_lkj_eta_1,2026-04-30,LQD,0.005612799118414058,-0.001613150461116643,0.01585160829933856
signed_lkj_eta_1,2026-04-30,HYG,0.0013666068307942592,0.00023910357498160107,0.013162832221994717
signed_lkj_eta_1,2026-04-30,EWX,0.01835836502980981,0.007377364324975714,0.028714662599893512
signed_lkj_eta_1,2026-04-30,VWOB,0.006564291011867507,0.0008320130019219291,0.014543510077694671
signed_lkj_eta_1,2026-04-30,HYEM,0.00658729224447252,0.0019174676015382955,0.016875348727166402
signed_lkj_eta_2,2025-05-30,SPY,0.04769511906164903,0.008498566134710039,0.038248345422218125
signed_lkj_eta_2,2025-05-30,MGK,0.06034673392230827,0.012712527771949223,0.04888786367285901
signed_lkj_eta_2,2025-05-30,VTV,0.0332330912657377,0.00511908131540521,0.032855071405491376
signed_lkj_eta_2,2025-05-30,IJR,0.03734736300075814,-0.0019273800000930135,0.04274532039608682
signed_lkj_eta_2,2025-05-30,IWM,0.05147995646827952,-0.0019884137007958294,0.04978395372152157
signed_lkj_eta_2,2025-05-30,VNQ,0.0033500785292834845,0.0006104405864044831,0.04362780469195591
signed_lkj_eta_2,2025-05-30,VNQI,0.04115888912622401,0.0006737843627229556,0.037418512443713574
signed_lkj_eta_2,2025-05-30,VEA,0.030256851306093457,0.006697276808588221,0.03353653793209729
signed_lkj_eta_2,2025-05-30,VWO,0.05168209224062714,0.002875459722406119,0.032924614970260994
signed_lkj_eta_2,2025-05-30,VSS,0.054769444558085745,0.003663267043252855,0.033300553432969185
signed_lkj_eta_2,2025-05-30,BND,0.011602274676301816,-0.0020895632809533483,0.01459732905105645
signed_lkj_eta_2,2025-05-30,IEF,0.012452491537882304,-0.003263209452379541,0.018489672595231637
signed_lkj_eta_2,2025-05-30,BNDX,-0.0001381150801093023,-0.0010905197946582997,0.0119238280373966
signed_lkj_eta_2,2025-05-30,LQD,0.01724059290590274,-0.0017747255212149896,0.022141347316209283
signed_lkj_eta_2,2025-05-30,HYG,0.014810137654057698,0.0008179199757577521,0.014934568877338298
signed_lkj_eta_2,2025-05-30,EWX,0.05043478917948763,0.002973670193699946,0.02802567790899559
signed_lkj_eta_2,2025-05-30,VWOB,0.021275025282161186,0.0002238041871620586,0.015369524843707042
signed_lkj_eta_2,2025-05-30,HYEM,0.014454903619178339,0.0016305954807097217,0.01834023785493744
signed_lkj_eta_2,2025-06-30,SPY,0.01908467259702551,0.009246213057045026,0.03248710239515304
signed_lkj_eta_2,2025-06-30,MGK,0.03526188252947149,0.012287507874382519,0.03931667665491451
signed_lkj_eta_2,2025-06-30,VTV,-0.002167296399311236,0.006141698460604865,0.03145828332488119
signed_lkj_eta_2,2025-06-30,IJR,0.005165530187941636,-0.0005559448375927389,0.046642116291815555
signed_lkj_eta_2,2025-06-30,IWM,0.012760607343994756,0.0004800428703164961,0.044664598171408894
signed_lkj_eta_2,2025-06-30,VNQ,-0.0029632780526935854,6.42337362920071e-05,0.03958177400729501
signed_lkj_eta_2,2025-06-30,VNQI,-0.023931985253554888,-0.0010958032090890339,0.03490722458284877
signed_lkj_eta_2,2025-06-30,VEA,-0.01766175570590245,0.006398474995701935,0.029983255916507707
signed_lkj_eta_2,2025-06-30,VWO,0.002989658374459969,0.002306137943229647,0.031526971529993356
signed_lkj_eta_2,2025-06-30,VSS,-0.009120730437294888,0.0028806550787925708,0.03129450465856626
signed_lkj_eta_2,2025-06-30,BND,-0.006504632044136427,-0.001730784776985241,0.014863196095983078
signed_lkj_eta_2,2025-06-30,IEF,-0.00977429711868305,-0.002757532081232887,0.016848701597529853
signed_lkj_eta_2,2025-06-30,BNDX,-0.00498710657025403,-0.0021859234868835536,0.01093500818957134
signed_lkj_eta_2,2025-06-30,LQD,-0.004751878550950606,-0.0016549669918094671,0.016226691340445014
signed_lkj_eta_2,2025-06-30,HYG,-0.002505544256353631,0.0008204606483351585,0.013778616420665366
signed_lkj_eta_2,2025-06-30,EWX,0.003689786989881094,0.002637023491546201,0.02497049522416734
signed_lkj_eta_2,2025-06-30,VWOB,0.003448378263515961,0.00032375879168650037,0.013922393497705642
signed_lkj_eta_2,2025-06-30,HYEM,0.0052854367518158085,0.0018943109408409266,0.017047522440188298
signed_lkj_eta_2,2025-07-31,SPY,0.01702595928567807,0.00988085556012427,0.034757897050080984
signed_lkj_eta_2,2025-07-31,MGK,0.005506659536577585,0.014209544220050947,0.04126603236217458
signed_lkj_eta_2,2025-07-31,VTV,0.03136457393982228,0.005514696925639479,0.02948070653689762
signed_lkj_eta_2,2025-07-31,IJR,0.06670214284372133,-0.00010059261723763323,0.03985175024463535
signed_lkj_eta_2,2025-07-31,IWM,0.06825711678016222,0.000807873104685996,0.04182735077231975
signed_lkj_eta_2,2025-07-31,VNQ,0.031234506481848445,0.0007855711277859529,0.03683137114848465
signed_lkj_eta_2,2025-07-31,VNQI,0.03800885965747658,-0.0024637488522952157,0.03252537083775942
signed_lkj_eta_2,2025-07-31,VEA,0.040715343672140136,0.0045459598892087175,0.028893470986321886
signed_lkj_eta_2,2025-07-31,VWO,0.03119670619044923,0.0019345446613183654,0.029452447976401907
signed_lkj_eta_2,2025-07-31,VSS,0.04570476560415426,0.0025287155498481006,0.027161930787915636
signed_lkj_eta_2,2025-07-31,BND,0.008078120866885197,-0.0018004793890707355,0.010528692653936127
signed_lkj_eta_2,2025-07-31,IEF,0.013001796164747947,-0.0027564809919366383,0.013470233167127501
signed_lkj_eta_2,2025-07-31,BNDX,-0.002067319775812204,-0.001651457506335791,0.010374610129974256
signed_lkj_eta_2,2025-07-31,LQD,0.0069765482555901315,-0.0015729198570456915,0.015964849046796372
signed_lkj_eta_2,2025-07-31,HYG,0.007592278645943473,0.0011344075649292436,0.013247469784600766
signed_lkj_eta_2,2025-07-31,EWX,0.059400893238615415,0.002284444328822812,0.023043211208067006
signed_lkj_eta_2,2025-07-31,VWOB,0.013654429789281775,0.0005227328647968215,0.014420849214662398
signed_lkj_eta_2,2025-07-31,HYEM,0.015516857251125726,0.0016600413130185853,0.016500438328465997
signed_lkj_eta_2,2025-08-29,SPY,0.03208906394277711,0.009320479967941012,0.02845369939176249
signed_lkj_eta_2,2025-08-29,MGK,0.04538102472427963,0.011895642921334243,0.03808033996008435
signed_lkj_eta_2,2025-08-29,VTV,0.019529753810910266,0.007355352895473956,0.025734036861964817
signed_lkj_eta_2,2025-08-29,IJR,0.007030856049952794,0.0016813991767220145,0.03859706187272713
signed_lkj_eta_2,2025-08-29,IWM,0.028272862598571757,0.0029393872814931915,0.0360433130080756
signed_lkj_eta_2,2025-08-29,VNQ,-0.002835540326792896,0.003886088298942043,0.033709595963351144
signed_lkj_eta_2,2025-08-29,VNQI,0.010131917120224765,0.0023122428225487383,0.029501399192019478
signed_lkj_eta_2,2025-08-29,VEA,0.022001068135094393,0.006882612435325388,0.023557936573304725
signed_lkj_eta_2,2025-08-29,VWO,0.053275426570534856,0.005008149819860596,0.027124074364393753
signed_lkj_eta_2,2025-08-29,VSS,0.018182193335737562,0.00481615000536615,0.026742946301985145
signed_lkj_eta_2,2025-08-29,BND,0.007605185555678684,-0.0010256364252801235,0.011146932113498601
signed_lkj_eta_2,2025-08-29,IEF,0.0030789765395491386,-0.0013554695135470115,0.013883139330106683
signed_lkj_eta_2,2025-08-29,BNDX,0.0018362952066057758,-0.0015292868363821794,0.009325624997224887
signed_lkj_eta_2,2025-08-29,LQD,0.015298491121950697,-0.0004861078834275832,0.013810654694290547
signed_lkj_eta_2,2025-08-29,HYG,0.005419530370210479,0.0017459263640036392,0.012046954342399491
signed_lkj_eta_2,2025-08-29,EWX,0.00934001338555035,0.00546894831892461,0.01996710296542783
signed_lkj_eta_2,2025-08-29,VWOB,0.011313877152875351,0.0024615305286402995,0.013189045115380682
signed_lkj_eta_2,2025-08-29,HYEM,-0.003310550556556602,0.003204435372954193,0.014781434678953913
signed_lkj_eta_2,2025-09-30,SPY,0.02028375894432366,0.012429178284646984,0.024991805195378816
signed_lkj_eta_2,2025-09-30,MGK,0.04184616666398688,0.01655665023120185,0.037401790485955995
signed_lkj_eta_2,2025-09-30,VTV,-0.007371739211896489,0.008325561237055088,0.025312697550587338
signed_lkj_eta_2,2025-09-30,IJR,-0.012108590721114587,0.005095510868299706,0.03452873706461601
signed_lkj_eta_2,2025-09-30,IWM,0.014115453040836279,0.007165043797391893,0.03703347794643156
