variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
historical_mean,2026-02-27,SPY,0.008452024473956918,-0.05236481425659356,0.008452024473956918,0.043461398416077594,-0.06081683873055048,0.0
historical_mean,2026-02-27,MGK,0.009755919635871952,-0.05256666804441845,0.009755919635871952,0.0575895703996244,-0.062322587680290406,0.0
historical_mean,2026-02-27,VTV,0.0075325984466227975,-0.05111916666844174,0.0075325984466227975,0.03966964449209813,-0.058651765115064536,0.0
historical_mean,2026-02-27,IJR,0.0029464911599937408,-0.0430573291552121,0.0029464911599937408,0.0562071807255351,-0.04600382031520584,0.0
historical_mean,2026-02-27,IWM,0.002561787595887856,-0.052595723393065286,0.002561787595887856,0.057529656083935336,-0.05515751098895314,0.0
historical_mean,2026-02-27,VNQ,0.002305670431819693,-0.066081450572396,0.002305670431819693,0.05488397168531979,-0.06838712100421569,0.0
historical_mean,2026-02-27,VNQI,3.283017448173479e-05,-0.1261996923521307,3.283017448173479e-05,0.04677168513589526,-0.12623252252661243,0.0
historical_mean,2026-02-27,VEA,0.006774299765135943,-0.0890166153043781,0.006774299765135943,0.04421800941745542,-0.09579091506951404,0.0
historical_mean,2026-02-27,VWO,0.0024632070286344583,-0.07262882161942752,0.0024632070286344583,0.04070620933946308,-0.07509202864806198,0.0
historical_mean,2026-02-27,VSS,0.004384120932677324,-0.09195775776152426,0.004384120932677324,0.044902989495041144,-0.09634187869420159,0.0
historical_mean,2026-02-27,BND,-0.0021971062705247687,-0.020459273388676813,-0.0021971062705247687,0.018108800586641993,-0.018262167118152043,0.0
historical_mean,2026-02-27,IEF,-0.0028570887109800086,-0.02626946195927571,-0.0028570887109800086,0.02171314797696794,-0.0234123732482957,0.0
historical_mean,2026-02-27,BNDX,-0.002276754244249397,-0.02445812349945309,-0.002276754244249397,0.014861124503188227,-0.02218136925520369,0.0
historical_mean,2026-02-27,LQD,-0.0019985279983067627,-0.02380357071815431,-0.0019985279983067627,0.027799085668264167,-0.021805042719847546,0.0
historical_mean,2026-02-27,HYG,0.0005184175244693163,-0.01264655652256541,0.0005184175244693163,0.021760130566391447,-0.013164974047034726,0.0
historical_mean,2026-02-27,EWX,0.004062569344703256,-0.05906694056130268,0.004062569344703256,0.0355602158473397,-0.06312950990600594,0.0
historical_mean,2026-02-27,VWOB,-0.0001151143101267077,-0.03742886388704314,-0.0001151143101267077,0.02831703091655382,-0.03731374957691643,0.0
historical_mean,2026-02-27,HYEM,-5.067753201633674e-06,-0.024402651519384255,-5.067753201633674e-06,0.024465851696778215,-0.02439758376618262,0.0
positive_no_prior_both,2026-02-27,SPY,0.008452024473956918,-0.05236481425659356,0.007697552500714886,0.03320562606962994,-0.06081683873055048,-0.0007544719732420317
positive_no_prior_both,2026-02-27,MGK,0.009755919635871952,-0.05256666804441845,0.005003538957529604,0.04487799867977297,-0.062322587680290406,-0.004752380678342348
positive_no_prior_both,2026-02-27,VTV,0.0075325984466227975,-0.05111916666844174,0.010700528752520092,0.03512381981699228,-0.058651765115064536,0.0031679303058972947
positive_no_prior_both,2026-02-27,IJR,0.0029464911599937408,-0.0430573291552121,0.008036568968280451,0.04951654535478562,-0.04600382031520584,0.00509007780828671
positive_no_prior_both,2026-02-27,IWM,0.002561787595887856,-0.052595723393065286,0.006825680125846296,0.0491385707899475,-0.05515751098895314,0.00426389252995844
positive_no_prior_both,2026-02-27,VNQ,0.002305670431819693,-0.066081450572396,0.006273838743523772,0.04453350284060169,-0.06838712100421569,0.003968168311704079
positive_no_prior_both,2026-02-27,VNQI,3.283017448173479e-05,-0.1261996923521307,0.006983282518722787,0.040359874495162276,-0.12623252252661243,0.0069504523442410525
positive_no_prior_both,2026-02-27,VEA,0.006774299765135943,-0.0890166153043781,0.014509497124085476,0.038447067403490784,-0.09579091506951404,0.007735197358949533
positive_no_prior_both,2026-02-27,VWO,0.0024632070286344583,-0.07262882161942752,0.012436991425570407,0.039020104155803814,-0.07509202864806198,0.009973784396935949
positive_no_prior_both,2026-02-27,VSS,0.004384120932677324,-0.09195775776152426,0.01330147230776537,0.03805869000598697,-0.09634187869420159,0.008917351375088046
positive_no_prior_both,2026-02-27,BND,-0.0021971062705247687,-0.020459273388676813,-0.0003602996192883911,0.013665844164980836,-0.018262167118152043,0.0018368066512363776
positive_no_prior_both,2026-02-27,IEF,-0.0028570887109800086,-0.02626946195927571,-0.001253807523807688,0.016628441952116973,-0.0234123732482957,0.0016032811871723206
positive_no_prior_both,2026-02-27,BNDX,-0.002276754244249397,-0.02445812349945309,-0.0015064717222272104,0.011045517457906395,-0.02218136925520369,0.0007702825220221865
positive_no_prior_both,2026-02-27,LQD,-0.0019985279983067627,-0.02380357071815431,-0.0005682667657438477,0.020637460062006487,-0.021805042719847546,0.001430261232562915
positive_no_prior_both,2026-02-27,HYG,0.0005184175244693163,-0.01264655652256541,0.000482808311590293,0.01662956635344463,-0.013164974047034726,-3.560921287902325e-05
positive_no_prior_both,2026-02-27,EWX,0.004062569344703256,-0.05906694056130268,0.009957894916558546,0.033450738943044366,-0.06312950990600594,0.00589532557185529
positive_no_prior_both,2026-02-27,VWOB,-0.0001151143101267077,-0.03742886388704314,0.002436034066247965,0.02247468906983111,-0.03731374957691643,0.002551148376374673
positive_no_prior_both,2026-02-27,HYEM,-5.067753201633674e-06,-0.024402651519384255,0.0024409159962358864,0.022399810063246775,-0.02439758376618262,0.00244598374943752
positive_no_prior_outputscale_only,2026-02-27,SPY,0.008452024473956918,-0.05236481425659356,0.0012297461003634878,0.0327019683887049,-0.06081683873055048,-0.00722227837359343
positive_no_prior_outputscale_only,2026-02-27,MGK,0.009755919635871952,-0.05256666804441845,-0.006423619994095549,0.0446368673896673,-0.062322587680290406,-0.0161795396299675
positive_no_prior_outputscale_only,2026-02-27,VTV,0.0075325984466227975,-0.05111916666844174,0.008640141763864928,0.034469911742311954,-0.058651765115064536,0.001107543317242131
positive_no_prior_outputscale_only,2026-02-27,IJR,0.0029464911599937408,-0.0430573291552121,0.0028989224941427753,0.04883376348253218,-0.04600382031520584,-4.756866585096551e-05
positive_no_prior_outputscale_only,2026-02-27,IWM,0.002561787595887856,-0.052595723393065286,0.0024808555679987393,0.04873799920665414,-0.05515751098895314,-8.09320278891165e-05
positive_no_prior_outputscale_only,2026-02-27,VNQ,0.002305670431819693,-0.066081450572396,0.0015258336941968561,0.044262904656641504,-0.06838712100421569,-0.0007798367376228368
positive_no_prior_outputscale_only,2026-02-27,VNQI,3.283017448173479e-05,-0.1261996923521307,0.007082366282184443,0.039111147109514084,-0.12623252252661243,0.007049536107702708
positive_no_prior_outputscale_only,2026-02-27,VEA,0.006774299765135943,-0.0890166153043781,0.015973387533367075,0.03766224502620734,-0.09579091506951404,0.009199087768231133
positive_no_prior_outputscale_only,2026-02-27,VWO,0.0024632070286344583,-0.07262882161942752,0.019097146687784804,0.03874964122803068,-0.07509202864806198,0.016633939659150346
positive_no_prior_outputscale_only,2026-02-27,VSS,0.004384120932677324,-0.09195775776152426,0.017419059575678596,0.037752372052828796,-0.09634187869420159,0.013034938643001271
positive_no_prior_outputscale_only,2026-02-27,BND,-0.0021971062705247687,-0.020459273388676813,-0.002219370688574595,0.013747804963020816,-0.018262167118152043,-2.226441804982623e-05
positive_no_prior_outputscale_only,2026-02-27,IEF,-0.0028570887109800086,-0.02626946195927571,-0.0030309794598176354,0.016782694022196662,-0.0234123732482957,-0.00017389074883762679
positive_no_prior_outputscale_only,2026-02-27,BNDX,-0.002276754244249397,-0.02445812349945309,-0.004006120094612162,0.011134231596084784,-0.02218136925520369,-0.001729365850362765
positive_no_prior_outputscale_only,2026-02-27,LQD,-0.0019985279983067627,-0.02380357071815431,-0.0039026365405032525,0.02057162062563602,-0.021805042719847546,-0.0019041085421964898
positive_no_prior_outputscale_only,2026-02-27,HYG,0.0005184175244693163,-0.01264655652256541,-0.003610525238368646,0.016099766829132243,-0.013164974047034726,-0.004128942762837962
positive_no_prior_outputscale_only,2026-02-27,EWX,0.004062569344703256,-0.05906694056130268,0.016635448422628006,0.03401235134676189,-0.06312950990600594,0.01257287907792475
positive_no_prior_outputscale_only,2026-02-27,VWOB,-0.0001151143101267077,-0.03742886388704314,3.5514326021986574e-05,0.022591551427676243,-0.03731374957691643,0.00015062863614869428
positive_no_prior_outputscale_only,2026-02-27,HYEM,-5.067753201633674e-06,-0.024402651519384255,0.001803752040676159,0.022317880515168538,-0.02439758376618262,0.0018088197938777929
positive_no_prior_lengthscale_only,2026-02-27,SPY,0.008452024473956918,-0.05236481425659356,0.006073160647221585,0.04708662528943783,-0.06081683873055048,-0.002378863826735333
positive_no_prior_lengthscale_only,2026-02-27,MGK,0.009755919635871952,-0.05256666804441845,0.006829811891040616,0.06148243793948113,-0.062322587680290406,-0.002926107744831336
positive_no_prior_lengthscale_only,2026-02-27,VTV,0.0075325984466227975,-0.05111916666844174,0.007216508935406941,0.042308060361662424,-0.058651765115064536,-0.0003160895112158564
positive_no_prior_lengthscale_only,2026-02-27,IJR,0.0029464911599937408,-0.0430573291552121,-0.0007763227415374515,0.05762384290453149,-0.04600382031520584,-0.0037228139015311923
positive_no_prior_lengthscale_only,2026-02-27,IWM,0.002561787595887856,-0.052595723393065286,-0.0009249404764085662,0.05972338017944561,-0.05515751098895314,-0.003486728072296422
positive_no_prior_lengthscale_only,2026-02-27,VNQ,0.002305670431819693,-0.066081450572396,0.0013395309161333539,0.053970037986032025,-0.06838712100421569,-0.0009661395156863391
positive_no_prior_lengthscale_only,2026-02-27,VNQI,3.283017448173479e-05,-0.1261996923521307,0.0008759291731573649,0.046422765619236826,-0.12623252252661243,0.0008430989986756301
positive_no_prior_lengthscale_only,2026-02-27,VEA,0.006774299765135943,-0.0890166153043781,0.011139519809628991,0.04579488911529455,-0.09579091506951404,0.0043652200444930485
positive_no_prior_lengthscale_only,2026-02-27,VWO,0.0024632070286344583,-0.07262882161942752,0.006327315090357524,0.043353586888729624,-0.07509202864806198,0.0038641080617230652
positive_no_prior_lengthscale_only,2026-02-27,VSS,0.004384120932677324,-0.09195775776152426,0.00862161534798182,0.046372810653207024,-0.09634187869420159,0.004237494415304495
positive_no_prior_lengthscale_only,2026-02-27,BND,-0.0021971062705247687,-0.020459273388676813,-0.0016948667175548755,0.01594898124951071,-0.018262167118152043,0.0005022395529698932
positive_no_prior_lengthscale_only,2026-02-27,IEF,-0.0028570887109800086,-0.02626946195927571,-0.0028936408093467457,0.01893385840160226,-0.0234123732482957,-3.655209836673709e-05
positive_no_prior_lengthscale_only,2026-02-27,BNDX,-0.002276754244249397,-0.02445812349945309,-0.002453949903546914,0.014033091460417957,-0.02218136925520369,-0.00017719565929751697
positive_no_prior_lengthscale_only,2026-02-27,LQD,-0.0019985279983067627,-0.02380357071815431,-0.003417181476455286,0.024815848997913958,-0.021805042719847546,-0.0014186534781485231
positive_no_prior_lengthscale_only,2026-02-27,HYG,0.0005184175244693163,-0.01264655652256541,-0.0010470804882658886,0.02169941242765917,-0.013164974047034726,-0.0015654980127352048
positive_no_prior_lengthscale_only,2026-02-27,EWX,0.004062569344703256,-0.05906694056130268,0.006761775255739587,0.03796818946278351,-0.06312950990600594,0.002699205911036331
positive_no_prior_lengthscale_only,2026-02-27,VWOB,-0.0001151143101267077,-0.03742886388704314,-0.0015758742406281878,0.028002588182502546,-0.03731374957691643,-0.0014607599305014802
positive_no_prior_lengthscale_only,2026-02-27,HYEM,-5.067753201633674e-06,-0.024402651519384255,-0.001283038613868446,0.02542528087621804,-0.02439758376618262,-0.0012779708606668121
positive_no_prior_neither,2026-02-27,SPY,0.008452024473956918,-0.05236481425659356,-0.0002578799265592676,0.0426814134390288,-0.06081683873055048,-0.008709904400516185
positive_no_prior_neither,2026-02-27,MGK,0.009755919635871952,-0.05256666804441845,-0.003224069156013391,0.055727307172801235,-0.062322587680290406,-0.012979988791885343
positive_no_prior_neither,2026-02-27,VTV,0.0075325984466227975,-0.05111916666844174,0.0055509427855162325,0.04022553290299844,-0.058651765115064536,-0.001981655661106565
positive_no_prior_neither,2026-02-27,IJR,0.0029464911599937408,-0.0430573291552121,-0.004608587748252811,0.05475938415213485,-0.04600382031520584,-0.007555078908246552
positive_no_prior_neither,2026-02-27,IWM,0.002561787595887856,-0.052595723393065286,-0.0048470116579253505,0.056464985620943216,-0.05515751098895314,-0.007408799253813206
positive_no_prior_neither,2026-02-27,VNQ,0.002305670431819693,-0.066081450572396,-0.0019454644247783766,0.05111176081819858,-0.06838712100421569,-0.0042511348565980695
positive_no_prior_neither,2026-02-27,VNQI,3.283017448173479e-05,-0.1261996923521307,0.0017651143053090735,0.04474399913811249,-0.12623252252661243,0.0017322841308273387
positive_no_prior_neither,2026-02-27,VEA,0.006774299765135943,-0.0890166153043781,0.01043042682945829,0.04294486636784274,-0.09579091506951404,0.0036561270643223473
positive_no_prior_neither,2026-02-27,VWO,0.0024632070286344583,-0.07262882161942752,0.0065041416603006386,0.04167376961247668,-0.07509202864806198,0.004040934631666181
positive_no_prior_neither,2026-02-27,VSS,0.004384120932677324,-0.09195775776152426,0.008327181752793653,0.043295656397527596,-0.09634187869420159,0.003943060820116329
positive_no_prior_neither,2026-02-27,BND,-0.0021971062705247687,-0.020459273388676813,-0.0031891001621420795,0.014977998662912209,-0.018262167118152043,-0.0009919938916173108
positive_no_prior_neither,2026-02-27,IEF,-0.0028570887109800086,-0.02626946195927571,-0.0044638777750520406,0.018237400250252944,-0.0234123732482957,-0.001606789064072032
positive_no_prior_neither,2026-02-27,BNDX,-0.002276754244249397,-0.02445812349945309,-0.0036326341707711516,0.012999602786832615,-0.02218136925520369,-0.0013558799265217547
positive_no_prior_neither,2026-02-27,LQD,-0.0019985279983067627,-0.02380357071815431,-0.006545181361645035,0.022980950961733734,-0.021805042719847546,-0.004546653363338272
positive_no_prior_neither,2026-02-27,HYG,0.0005184175244693163,-0.01264655652256541,-0.0050327881746231005,0.020071412447295676,-0.013164974047034726,-0.005551205699092417
positive_no_prior_neither,2026-02-27,EWX,0.004062569344703256,-0.05906694056130268,0.00820048258932704,0.0367042749629745,-0.06312950990600594,0.004137913244623785
positive_no_prior_neither,2026-02-27,VWOB,-0.0001151143101267077,-0.03742886388704314,-0.0041608932602718056,0.025840937825684068,-0.03731374957691643,-0.004045778950145098
positive_no_prior_neither,2026-02-27,HYEM,-5.067753201633674e-06,-0.024402651519384255,-0.0029888706285605415,0.02439669781416211,-0.02439758376618262,-0.002983802875358908
historical_mean,2026-03-31,SPY,0.00743841049511441,0.10158469057343722,0.00743841049511441,0.04380094533218517,0.0941462800783228,0.0
historical_mean,2026-03-31,MGK,0.008717209841200446,0.13945658747726553,0.008717209841200446,0.057663513967847115,0.13073937763606508,0.0
historical_mean,2026-03-31,VTV,0.006555069028038389,0.0506170669983208,0.006555069028038389,0.04005423780130565,0.044061997970282415,0.0
historical_mean,2026-03-31,IJR,0.002179760821406977,0.09942684130728341,0.002179760821406977,0.056044385336257975,0.09724708048587644,0.0
historical_mean,2026-03-31,IWM,0.0016424957460719702,0.11732924859591698,0.0016424957460719702,0.057482790683064756,0.115686752849845,0.0
historical_mean,2026-03-31,VNQ,0.0011658850817494312,0.08261211567781301,0.0011658850817494312,0.05512841278293588,0.08144623059606358,0.0
historical_mean,2026-03-31,VNQI,-0.0020710452009618054,0.05920759938488018,-0.0020710452009618054,0.04915374065698681,0.061278644585841986,0.0
historical_mean,2026-03-31,VEA,0.005177784513977376,0.07028850576993428,0.005177784513977376,0.04555243662199848,0.0651107212559569,0.0
historical_mean,2026-03-31,VWO,0.0012116732178334255,0.08686516780484332,0.0012116732178334255,0.041507722443310205,0.0856534945870099,0.0
historical_mean,2026-03-31,VSS,0.002778422954440631,0.08096490152679459,0.002778422954440631,0.046225536385739896,0.07818647857235396,0.0
historical_mean,2026-03-31,BND,-0.0025014757224939696,-0.001644084190784434,-0.0025014757224939696,0.01810880977936401,0.0008573915317095357,0.0
historical_mean,2026-03-31,IEF,-0.003247294931784937,-0.004636900424381141,-0.003247294931784937,0.021739493734252734,-0.0013896054925962038,0.0
historical_mean,2026-03-31,BNDX,-0.002646443731836125,-0.0008092670395931645,-0.002646443731836125,0.015010328743313879,0.0018371766922429607,0.0
historical_mean,2026-03-31,LQD,-0.0023619453769708884,-0.0003280238707080718,-0.0023619453769708884,0.027705872555016418,0.0020339215062628166,0.0
historical_mean,2026-03-31,HYG,0.00029900129035207075,0.012020620280474459,0.00029900129035207075,0.02164177469464109,0.011721618990122388,0.0
historical_mean,2026-03-31,EWX,0.003010410846269823,0.10571433591391832,0.003010410846269823,0.03618726996296255,0.1027039250676485,0.0
historical_mean,2026-03-31,VWOB,-0.0007370101364086482,0.020791542317250666,-0.0007370101364086482,0.0284862906540071,0.021528552453659314,0.0
historical_mean,2026-03-31,HYEM,-0.0004116941493046774,0.022278894658412263,-0.0004116941493046774,0.02446125942559684,0.02269058880771694,0.0
positive_no_prior_both,2026-03-31,SPY,0.00743841049511441,0.10158469057343722,0.007031056216383773,0.03579914212783518,0.0941462800783228,-0.00040735427873063706
positive_no_prior_both,2026-03-31,MGK,0.008717209841200446,0.13945658747726553,0.01053713841288457,0.04522039407610165,0.13073937763606508,0.0018199285716841238
positive_no_prior_both,2026-03-31,VTV,0.006555069028038389,0.0506170669983208,0.0038355645323649235,0.03458982250950439,0.044061997970282415,-0.002719504495673465
positive_no_prior_both,2026-03-31,IJR,0.002179760821406977,0.09942684130728341,-0.002316499109208997,0.047285572812978786,0.09724708048587644,-0.004496259930615974
positive_no_prior_both,2026-03-31,IWM,0.0016424957460719702,0.11732924859591698,-0.0013153176463885285,0.04846011151394199,0.115686752849845,-0.0029578133924604987
positive_no_prior_both,2026-03-31,VNQ,0.0011658850817494312,0.08261211567781301,-0.00024219268818255696,0.042602082096943224,0.08144623059606358,-0.0014080777699319882
positive_no_prior_both,2026-03-31,VNQI,-0.0020710452009618054,0.05920759938488018,0.0012497136430904645,0.03959709140918368,0.061278644585841986,0.00332075884405227
positive_no_prior_both,2026-03-31,VEA,0.005177784513977376,0.07028850576993428,0.008194546813808403,0.039011900534817186,0.0651107212559569,0.0030167622998310273
positive_no_prior_both,2026-03-31,VWO,0.0012116732178334255,0.08686516780484332,0.007198743215566644,0.034520462574529814,0.0856534945870099,0.005987069997733218
positive_no_prior_both,2026-03-31,VSS,0.002778422954440631,0.08096490152679459,0.005586563091894288,0.038536842067137804,0.07818647857235396,0.002808140137453657
positive_no_prior_both,2026-03-31,BND,-0.0025014757224939696,-0.001644084190784434,0.0002891668733562762,0.013166024533633492,0.0008573915317095357,0.0027906425958502457
positive_no_prior_both,2026-03-31,IEF,-0.003247294931784937,-0.004636900424381141,4.494448129716867e-05,0.01539904048198492,-0.0013896054925962038,0.0032922394130821056
positive_no_prior_both,2026-03-31,BNDX,-0.002646443731836125,-0.0008092670395931645,-0.00041698652030308083,0.01036932241463253,0.0018371766922429607,0.0022294572115330443
positive_no_prior_both,2026-03-31,LQD,-0.0023619453769708884,-0.0003280238707080718,0.0014527075410947225,0.02032457809620462,0.0020339215062628166,0.003814652918065611
positive_no_prior_both,2026-03-31,HYG,0.00029900129035207075,0.012020620280474459,0.0024825049614961895,0.016377555201918085,0.011721618990122388,0.002183503671144119
positive_no_prior_both,2026-03-31,EWX,0.003010410846269823,0.10571433591391832,0.006287115536798189,0.03047918720510563,0.1027039250676485,0.0032767046905283655
positive_no_prior_both,2026-03-31,VWOB,-0.0007370101364086482,0.020791542317250666,0.0023248499984917324,0.02279903728022951,0.021528552453659314,0.0030618601349003804
positive_no_prior_both,2026-03-31,HYEM,-0.0004116941493046774,0.022278894658412263,0.0016648771881961955,0.020430911591548567,0.02269058880771694,0.002076571337500873
positive_no_prior_outputscale_only,2026-03-31,SPY,0.00743841049511441,0.10158469057343722,0.010556082131025766,0.035008231426164896,0.0941462800783228,0.0031176716359113564
positive_no_prior_outputscale_only,2026-03-31,MGK,0.008717209841200446,0.13945658747726553,0.018863954207730897,0.046131811985751496,0.13073937763606508,0.010146744366530451
positive_no_prior_outputscale_only,2026-03-31,VTV,0.006555069028038389,0.0506170669983208,0.0016424857189077605,0.03487482217071659,0.044061997970282415,-0.004912583309130628
positive_no_prior_outputscale_only,2026-03-31,IJR,0.002179760821406977,0.09942684130728341,-0.0030075949643656326,0.04700015516012031,0.09724708048587644,-0.00518735578577261
positive_no_prior_outputscale_only,2026-03-31,IWM,0.0016424957460719702,0.11732924859591698,0.0006197331653305519,0.047810547182877534,0.115686752849845,-0.0010227625807414183
positive_no_prior_outputscale_only,2026-03-31,VNQ,0.0011658850817494312,0.08261211567781301,0.001994681688859315,0.04376118767774856,0.08144623059606358,0.0008287966071098838
positive_no_prior_outputscale_only,2026-03-31,VNQI,-0.0020710452009618054,0.05920759938488018,0.0030573555405227246,0.04081076405032779,0.061278644585841986,0.00512840074148453
positive_no_prior_outputscale_only,2026-03-31,VEA,0.005177784513977376,0.07028850576993428,0.010033146223064473,0.0388129784313278,0.0651107212559569,0.004855361709087097
positive_no_prior_outputscale_only,2026-03-31,VWO,0.0012116732178334255,0.08686516780484332,0.008367664045786382,0.035191188619230006,0.0856534945870099,0.007155990827952956
positive_no_prior_outputscale_only,2026-03-31,VSS,0.002778422954440631,0.08096490152679459,0.00970513966550733,0.038827397160476874,0.07818647857235396,0.006926716711066698
positive_no_prior_outputscale_only,2026-03-31,BND,-0.0025014757224939696,-0.001644084190784434,0.0022097587616864275,0.013496636298532086,0.0008573915317095357,0.004711234484180397
positive_no_prior_outputscale_only,2026-03-31,IEF,-0.003247294931784937,-0.004636900424381141,0.002272366807459866,0.016034528987042843,-0.0013896054925962038,0.005519661739244803
positive_no_prior_outputscale_only,2026-03-31,BNDX,-0.002646443731836125,-0.0008092670395931645,0.0020397722353131266,0.01078405479144714,0.0018371766922429607,0.004686215967149252
positive_no_prior_outputscale_only,2026-03-31,LQD,-0.0023619453769708884,-0.0003280238707080718,0.004455960614874742,0.020388967936093277,0.0020339215062628166,0.006817905991845631
positive_no_prior_outputscale_only,2026-03-31,HYG,0.00029900129035207075,0.012020620280474459,0.004355990850910418,0.01645956563703493,0.011721618990122388,0.0040569895605583476
positive_no_prior_outputscale_only,2026-03-31,EWX,0.003010410846269823,0.10571433591391832,0.00862957511392775,0.03152898785519734,0.1027039250676485,0.0056191642676579265
positive_no_prior_outputscale_only,2026-03-31,VWOB,-0.0007370101364086482,0.020791542317250666,0.00512789240275751,0.022708453095230886,0.021528552453659314,0.005864902539166158
positive_no_prior_outputscale_only,2026-03-31,HYEM,-0.0004116941493046774,0.022278894658412263,0.0008768977853842893,0.020463883184919342,0.02269058880771694,0.0012885919346889666
positive_no_prior_lengthscale_only,2026-03-31,SPY,0.00743841049511441,0.10158469057343722,0.007052282126476561,0.03965363411433308,0.0941462800783228,-0.0003861283686378489
positive_no_prior_lengthscale_only,2026-03-31,MGK,0.008717209841200446,0.13945658747726553,0.010408340970964294,0.04958138530968905,0.13073937763606508,0.0016911311297638475
positive_no_prior_lengthscale_only,2026-03-31,VTV,0.006555069028038389,0.0506170669983208,0.0022162395651288127,0.04148100452722329,0.044061997970282415,-0.004338829462909576
positive_no_prior_lengthscale_only,2026-03-31,IJR,0.002179760821406977,0.09942684130728341,-0.0016683205078943477,0.0556040496393046,0.09724708048587644,-0.0038480813293013246
positive_no_prior_lengthscale_only,2026-03-31,IWM,0.0016424957460719702,0.11732924859591698,-0.0012987288997522873,0.05643390896109513,0.115686752849845,-0.0029412246458242574
positive_no_prior_lengthscale_only,2026-03-31,VNQ,0.0011658850817494312,0.08261211567781301,-0.0001262618647048094,0.04975860866996129,0.08144623059606358,-0.0012921469464542406
positive_no_prior_lengthscale_only,2026-03-31,VNQI,-0.0020710452009618054,0.05920759938488018,-0.00045337006869320047,0.04726460631217254,0.061278644585841986,0.001617675132268605
positive_no_prior_lengthscale_only,2026-03-31,VEA,0.005177784513977376,0.07028850576993428,0.006372873903362969,0.04403342424938489,0.0651107212559569,0.001195089389385593
positive_no_prior_lengthscale_only,2026-03-31,VWO,0.0012116732178334255,0.08686516780484332,0.0020922268476621887,0.04110541692667826,0.0856534945870099,0.0008805536298287632
positive_no_prior_lengthscale_only,2026-03-31,VSS,0.002778422954440631,0.08096490152679459,0.00412036435909353,0.04412924833239673,0.07818647857235396,0.0013419414046528986
positive_no_prior_lengthscale_only,2026-03-31,BND,-0.0025014757224939696,-0.001644084190784434,0.0005629124817439486,0.013844333009111604,0.0008573915317095357,0.003064388204237918
positive_no_prior_lengthscale_only,2026-03-31,IEF,-0.003247294931784937,-0.004636900424381141,2.7807596259711662e-05,0.01698156320713754,-0.0013896054925962038,0.0032751025280446486
positive_no_prior_lengthscale_only,2026-03-31,BNDX,-0.002646443731836125,-0.0008092670395931645,0.0005207632739632436,0.012254329533955102,0.0018371766922429607,0.003167207005799369
positive_no_prior_lengthscale_only,2026-03-31,LQD,-0.0023619453769708884,-0.0003280238707080718,0.001393481624399878,0.020961627015765105,0.0020339215062628166,0.0037554270013707663
positive_no_prior_lengthscale_only,2026-03-31,HYG,0.00029900129035207075,0.012020620280474459,0.0026632200796366423,0.018441696898062077,0.011721618990122388,0.0023642187892845717
positive_no_prior_lengthscale_only,2026-03-31,EWX,0.003010410846269823,0.10571433591391832,0.004504478166576434,0.03534986953791834,0.1027039250676485,0.001494067320306611
positive_no_prior_lengthscale_only,2026-03-31,VWOB,-0.0007370101364086482,0.020791542317250666,0.00020135049774696408,0.02486144577929072,0.021528552453659314,0.0009383606341556123
positive_no_prior_lengthscale_only,2026-03-31,HYEM,-0.0004116941493046774,0.022278894658412263,-0.0011385005768600933,0.024534715529269148,0.02269058880771694,-0.000726806427555416
positive_no_prior_neither,2026-03-31,SPY,0.00743841049511441,0.10158469057343722,0.004679697215304666,0.04112221268402165,0.0941462800783228,-0.0027587132798097443
positive_no_prior_neither,2026-03-31,MGK,0.008717209841200446,0.13945658747726553,0.006501412630433223,0.05123456699205394,0.13073937763606508,-0.0022157972107672234
positive_no_prior_neither,2026-03-31,VTV,0.006555069028038389,0.0506170669983208,0.001243633655084851,0.04113664824771662,0.044061997970282415,-0.005311435372953538
positive_no_prior_neither,2026-03-31,IJR,0.002179760821406977,0.09942684130728341,-0.0010738612403356426,0.055279908353778454,0.09724708048587644,-0.0032536220617426195
positive_no_prior_neither,2026-03-31,IWM,0.0016424957460719702,0.11732924859591698,-0.0008252493224254094,0.0562676380554925,0.115686752849845,-0.0024677450684973796
positive_no_prior_neither,2026-03-31,VNQ,0.0011658850817494312,0.08261211567781301,0.0007556941707511857,0.051548921157192985,0.08144623059606358,-0.00041019091099824554
positive_no_prior_neither,2026-03-31,VNQI,-0.0020710452009618054,0.05920759938488018,-0.001394402069618014,0.048739787599644695,0.061278644585841986,0.0006766431313437915
positive_no_prior_neither,2026-03-31,VEA,0.005177784513977376,0.07028850576993428,0.0047922809180347735,0.04507930211310669,0.0651107212559569,-0.00038550359594260227
positive_no_prior_neither,2026-03-31,VWO,0.0012116732178334255,0.08686516780484332,0.001878128701360342,0.042925333128833516,0.0856534945870099,0.0006664554835269165
positive_no_prior_neither,2026-03-31,VSS,0.002778422954440631,0.08096490152679459,0.0029441503056759867,0.04551915452629302,0.07818647857235396,0.00016572735123535553
positive_no_prior_neither,2026-03-31,BND,-0.0025014757224939696,-0.001644084190784434,0.0010698416630671955,0.014419566775425404,0.0008573915317095357,0.003571317385561165
positive_no_prior_neither,2026-03-31,IEF,-0.003247294931784937,-0.004636900424381141,0.0008399223335741361,0.017697996730950988,-0.0013896054925962038,0.004087217265359073
positive_no_prior_neither,2026-03-31,BNDX,-0.002646443731836125,-0.0008092670395931645,0.0007176969712546733,0.012406917489799574,0.0018371766922429607,0.0033641407030907985
