variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_no_prior_neither,2025-10-31,VNQI,-0.0019581409563520645,0.011398276316832767,0.020400799467823652,0.04503158706701426,0.013356417273184831,0.022358940424175716
positive_no_prior_neither,2025-10-31,VEA,0.004548417481886976,0.006662577508105283,0.020218981594097317,0.04563839814149887,0.0021141600262183065,0.01567056411221034
positive_no_prior_neither,2025-10-31,VWO,0.0014752964454353488,-0.015135981764385575,0.024981818047172876,0.04263888162438739,-0.016611278209820925,0.023506521601737527
positive_no_prior_neither,2025-10-31,VSS,0.0023124011516061564,0.006820955763576553,0.02046506906623886,0.0468492354483424,0.004508554611970396,0.018152667914632704
positive_no_prior_neither,2025-10-31,BND,-0.002518800068060453,0.00297114143881938,0.004236654522454337,0.01513313717521782,0.005489941506879833,0.00675545459051479
positive_no_prior_neither,2025-10-31,IEF,-0.0032908851325316704,0.00686801303321638,0.0027960574915390237,0.017682430177400187,0.01015889816574805,0.006086942624070694
positive_no_prior_neither,2025-10-31,BNDX,-0.002464967470762323,-0.004807659780811324,-1.337695092904238e-05,0.013322242397409433,-0.002342692310049001,0.0024515905198332806
positive_no_prior_neither,2025-10-31,LQD,-0.00226984709973941,0.006300096794094712,0.008806268683906266,0.024666469466826605,0.008569943893834121,0.011076115783645675
positive_no_prior_neither,2025-10-31,HYG,0.000443138331493411,0.004457641722011463,0.005640168018651157,0.02252725310899388,0.004014503390518052,0.005197029687157746
positive_no_prior_neither,2025-10-31,EWX,0.0034672030850817735,-0.016176668191666965,0.022543397375048665,0.038169191637851256,-0.01964387127674874,0.019076194289966892
positive_no_prior_neither,2025-10-31,VWOB,-0.0003435707119668472,0.0006545758910070365,0.011422638692919262,0.028173922149294747,0.0009981466029738836,0.01176620940488611
positive_no_prior_neither,2025-10-31,HYEM,-0.0004152306628207526,-0.0021992661278306125,0.008846591171189603,0.025493722239641064,-0.0017840354650098598,0.009261821834010356
historical_mean,2025-11-28,SPY,0.008946412159062103,-0.0024606389596457667,0.008946412159062103,0.04452099523915146,-0.01140705111870787,0.0
historical_mean,2025-11-28,MGK,0.011619765691237216,-0.006014656315694422,0.011619765691237216,0.058396367850803266,-0.01763442200693164,0.0
historical_mean,2025-11-28,VTV,0.006474319603185668,0.004591005630098177,0.006474319603185668,0.04027981912138792,-0.001883313973087491,0.0
historical_mean,2025-11-28,IJR,0.0018990889776501821,-0.0043423583691276635,0.0018990889776501821,0.05725754669804376,-0.006241447346777846,0.0
historical_mean,2025-11-28,IWM,0.0018932873375608259,-0.010325989693845572,0.0018932873375608259,0.0586777237486756,-0.012219277031406397,0.0
historical_mean,2025-11-28,VNQ,0.0015678285399759562,-0.02554537559841752,0.0015678285399759562,0.05577911918604514,-0.027113204138393476,0.0
historical_mean,2025-11-28,VNQI,-0.0017196335050451924,0.0008944661826628675,-0.0017196335050451924,0.04707861442999848,0.0026140996877080597,0.0
historical_mean,2025-11-28,VEA,0.004586170339498018,0.02842462799248069,0.004586170339498018,0.044225965568690156,0.023838457652982672,0.0
historical_mean,2025-11-28,VWO,0.0011786664774028324,0.006231798598067773,0.0011786664774028324,0.04122019559348269,0.00505313212066494,0.0
historical_mean,2025-11-28,VSS,0.002392911055391342,0.01745648547983225,0.002392911055391342,0.045046684455100794,0.01506357442444091,0.0
historical_mean,2025-11-28,BND,-0.002420765398294742,-0.00624728267814989,-0.002420765398294742,0.018470765560571062,-0.0038265172798551484,0.0
historical_mean,2025-11-28,IEF,-0.003109476236714741,-0.010842523271658244,-0.003109476236714741,0.02201811413583313,-0.007733047034943503,0.0
historical_mean,2025-11-28,BNDX,-0.002506801262013198,-0.00843043234441343,-0.002506801262013198,0.015095908991715557,-0.005923631082400232,0.0
historical_mean,2025-11-28,LQD,-0.0021168123873495153,-0.010606184040828248,-0.0021168123873495153,0.02846854514343274,-0.008489371653478732,0.0
historical_mean,2025-11-28,HYG,0.0005148258920383762,0.0016540803164204476,0.0005148258920383762,0.022338118771901058,0.0011392544243820713,0.0
historical_mean,2025-11-28,EWX,0.003116419669425546,0.005526301936131128,0.003116419669425546,0.0361684340399512,0.0024098822667055824,0.0
historical_mean,2025-11-28,VWOB,-0.00032574666548517074,-0.0012631324755422169,-0.00032574666548517074,0.029028722421739143,-0.0009373858100570462,0.0
historical_mean,2025-11-28,HYEM,-0.000447088438981643,0.006456216930834868,-0.000447088438981643,0.025038835845072816,0.006903305369816511,0.0
positive_no_prior_both,2025-11-28,SPY,0.008946412159062103,-0.0024606389596457667,0.010951541148691995,0.03290526576327316,-0.01140705111870787,0.002005128989629892
positive_no_prior_both,2025-11-28,MGK,0.011619765691237216,-0.006014656315694422,0.01709427530358881,0.04712192061369262,-0.01763442200693164,0.005474509612351594
positive_no_prior_both,2025-11-28,VTV,0.006474319603185668,0.004591005630098177,0.012324817676979613,0.03054789652571636,-0.001883313973087491,0.005850498073793945
positive_no_prior_both,2025-11-28,IJR,0.0018990889776501821,-0.0043423583691276635,0.010752700077115492,0.04333933638176395,-0.006241447346777846,0.00885361109946531
positive_no_prior_both,2025-11-28,IWM,0.0018932873375608259,-0.010325989693845572,0.009315313880601474,0.04531569020775012,-0.012219277031406397,0.007422026543040648
positive_no_prior_both,2025-11-28,VNQ,0.0015678285399759562,-0.02554537559841752,0.0053438761480925365,0.04378621830954861,-0.027113204138393476,0.0037760476081165804
positive_no_prior_both,2025-11-28,VNQI,-0.0017196335050451924,0.0008944661826628675,0.0021537607262574,0.035215079555534476,0.0026140996877080597,0.003873394231302592
positive_no_prior_both,2025-11-28,VEA,0.004586170339498018,0.02842462799248069,0.009155820764845028,0.032877336317134735,0.023838457652982672,0.00456965042534701
positive_no_prior_both,2025-11-28,VWO,0.0011786664774028324,0.006231798598067773,0.0037892353418207594,0.0328910656981737,0.00505313212066494,0.0026105688644179267
positive_no_prior_both,2025-11-28,VSS,0.002392911055391342,0.01745648547983225,0.004511420704827202,0.03182442692142629,0.01506357442444091,0.0021185096494358603
positive_no_prior_both,2025-11-28,BND,-0.002420765398294742,-0.00624728267814989,-0.0007832312142590689,0.013719298555287425,-0.0038265172798551484,0.001637534184035673
positive_no_prior_both,2025-11-28,IEF,-0.003109476236714741,-0.010842523271658244,-0.0013417827538685625,0.016433817689793618,-0.007733047034943503,0.0017676934828461785
positive_no_prior_both,2025-11-28,BNDX,-0.002506801262013198,-0.00843043234441343,-0.0010307609179074475,0.012192031970979662,-0.005923631082400232,0.0014760403441057505
positive_no_prior_both,2025-11-28,LQD,-0.0021168123873495153,-0.010606184040828248,-0.0006203652603198682,0.019958916434533538,-0.008489371653478732,0.0014964471270296471
positive_no_prior_both,2025-11-28,HYG,0.0005148258920383762,0.0016540803164204476,0.002859640383503944,0.015569710283898449,0.0011392544243820713,0.0023448144914655676
positive_no_prior_both,2025-11-28,EWX,0.003116419669425546,0.005526301936131128,0.0037347066018493195,0.0292957529950546,0.0024098822667055824,0.0006182869324237736
positive_no_prior_both,2025-11-28,VWOB,-0.00032574666548517074,-0.0012631324755422169,0.002718404858687924,0.019818423587768332,-0.0009373858100570462,0.003044151524173095
positive_no_prior_both,2025-11-28,HYEM,-0.000447088438981643,0.006456216930834868,0.0033467611655089153,0.019542437142013307,0.006903305369816511,0.0037938496044905585
positive_no_prior_outputscale_only,2025-11-28,SPY,0.008946412159062103,-0.0024606389596457667,0.008425058141864106,0.03151453082754472,-0.01140705111870787,-0.0005213540171979964
positive_no_prior_outputscale_only,2025-11-28,MGK,0.011619765691237216,-0.006014656315694422,0.00511023884222481,0.045549199814957565,-0.01763442200693164,-0.006509526849012405
positive_no_prior_outputscale_only,2025-11-28,VTV,0.006474319603185668,0.004591005630098177,0.01736103372977241,0.028566087493252554,-0.001883313973087491,0.010886714126586743
positive_no_prior_outputscale_only,2025-11-28,IJR,0.0018990889776501821,-0.0043423583691276635,0.015223096463863484,0.04024193020236641,-0.006241447346777846,0.013324007486213303
positive_no_prior_outputscale_only,2025-11-28,IWM,0.0018932873375608259,-0.010325989693845572,0.013417905509166198,0.04405637652425309,-0.012219277031406397,0.011524618171605373
positive_no_prior_outputscale_only,2025-11-28,VNQ,0.0015678285399759562,-0.02554537559841752,0.011266441598291505,0.04121857363938375,-0.027113204138393476,0.009698613058315549
positive_no_prior_outputscale_only,2025-11-28,VNQI,-0.0017196335050451924,0.0008944661826628675,-0.00075131007599604,0.03464336681766332,0.0026140996877080597,0.0009683234290491524
positive_no_prior_outputscale_only,2025-11-28,VEA,0.004586170339498018,0.02842462799248069,0.010168201834313939,0.03182229963043916,0.023838457652982672,0.005582031494815921
positive_no_prior_outputscale_only,2025-11-28,VWO,0.0011786664774028324,0.006231798598067773,-0.00508110365675154,0.03310549443024049,0.00505313212066494,-0.006259770134154373
positive_no_prior_outputscale_only,2025-11-28,VSS,0.002392911055391342,0.01745648547983225,-0.0020426734860069778,0.03164781136488409,0.01506357442444091,-0.00443558454139832
positive_no_prior_outputscale_only,2025-11-28,BND,-0.002420765398294742,-0.00624728267814989,0.0010781860796726175,0.013456217436015452,-0.0038265172798551484,0.0034989514779673594
positive_no_prior_outputscale_only,2025-11-28,IEF,-0.003109476236714741,-0.010842523271658244,0.002228358712373615,0.01590953294040436,-0.007733047034943503,0.005337834949088356
positive_no_prior_outputscale_only,2025-11-28,BNDX,-0.002506801262013198,-0.00843043234441343,-0.0013775962637923625,0.01138952010892457,-0.005923631082400232,0.0011292049982208354
positive_no_prior_outputscale_only,2025-11-28,LQD,-0.0021168123873495153,-0.010606184040828248,0.0027509561426758535,0.019793221050353995,-0.008489371653478732,0.004867768530025369
positive_no_prior_outputscale_only,2025-11-28,HYG,0.0005148258920383762,0.0016540803164204476,0.004214245150638384,0.015009022858899282,0.0011392544243820713,0.0036994192586000075
positive_no_prior_outputscale_only,2025-11-28,EWX,0.003116419669425546,0.005526301936131128,-0.007027738686534107,0.02839872894101202,0.0024098822667055824,-0.010144158355959653
positive_no_prior_outputscale_only,2025-11-28,VWOB,-0.00032574666548517074,-0.0012631324755422169,0.0032503091711314526,0.019290052250428864,-0.0009373858100570462,0.0035760558366166235
positive_no_prior_outputscale_only,2025-11-28,HYEM,-0.000447088438981643,0.006456216930834868,0.0011700745697183193,0.017807859431494818,0.006903305369816511,0.0016171630086999622
positive_no_prior_lengthscale_only,2025-11-28,SPY,0.008946412159062103,-0.0024606389596457667,0.010695570368579892,0.06481855698797433,-0.01140705111870787,0.0017491582095177892
positive_no_prior_lengthscale_only,2025-11-28,MGK,0.011619765691237216,-0.006014656315694422,0.010497104349892305,0.07299759363794264,-0.01763442200693164,-0.0011226613413449112
positive_no_prior_lengthscale_only,2025-11-28,VTV,0.006474319603185668,0.004591005630098177,0.015377277498215963,0.051851281370807786,-0.001883313973087491,0.008902957895030296
positive_no_prior_lengthscale_only,2025-11-28,IJR,0.0018990889776501821,-0.0043423583691276635,0.018701709155520593,0.07470850009849041,-0.006241447346777846,0.01680262017787041
positive_no_prior_lengthscale_only,2025-11-28,IWM,0.0018932873375608259,-0.010325989693845572,0.011255024266346753,0.07649670928427504,-0.012219277031406397,0.009361736928785927
positive_no_prior_lengthscale_only,2025-11-28,VNQ,0.0015678285399759562,-0.02554537559841752,0.010373444293126501,0.061577024982152534,-0.027113204138393476,0.008805615753150545
positive_no_prior_lengthscale_only,2025-11-28,VNQI,-0.0017196335050451924,0.0008944661826628675,0.0008126993210973213,0.046672852670214024,0.0026140996877080597,0.0025323328261425138
positive_no_prior_lengthscale_only,2025-11-28,VEA,0.004586170339498018,0.02842462799248069,0.00687322980951695,0.04928366662606265,0.023838457652982672,0.002287059470018932
positive_no_prior_lengthscale_only,2025-11-28,VWO,0.0011786664774028324,0.006231798598067773,0.0015414264612174993,0.04777894956634678,0.00505313212066494,0.0003627599838146669
positive_no_prior_lengthscale_only,2025-11-28,VSS,0.002392911055391342,0.01745648547983225,0.002034593835031035,0.04889068347192747,0.01506357442444091,-0.00035831722036030675
positive_no_prior_lengthscale_only,2025-11-28,BND,-0.002420765398294742,-0.00624728267814989,0.000242241278148926,0.015539571558255817,-0.0038265172798551484,0.002663006676443668
positive_no_prior_lengthscale_only,2025-11-28,IEF,-0.003109476236714741,-0.010842523271658244,0.00014126010191647638,0.018318778341839988,-0.007733047034943503,0.0032507363386312174
positive_no_prior_lengthscale_only,2025-11-28,BNDX,-0.002506801262013198,-0.00843043234441343,-0.0014526949830555066,0.01372925327042029,-0.005923631082400232,0.0010541062789576913
positive_no_prior_lengthscale_only,2025-11-28,LQD,-0.0021168123873495153,-0.010606184040828248,0.0012545749500363266,0.025220689221611817,-0.008489371653478732,0.003371387337385842
positive_no_prior_lengthscale_only,2025-11-28,HYG,0.0005148258920383762,0.0016540803164204476,0.002825310991316768,0.025268865740473424,0.0011392544243820713,0.0023104850992783916
positive_no_prior_lengthscale_only,2025-11-28,EWX,0.003116419669425546,0.005526301936131128,0.0010023510717097556,0.04170000121528969,0.0024098822667055824,-0.0021140685977157903
positive_no_prior_lengthscale_only,2025-11-28,VWOB,-0.00032574666548517074,-0.0012631324755422169,0.0024775940887218433,0.030688953422380615,-0.0009373858100570462,0.002803340754207014
positive_no_prior_lengthscale_only,2025-11-28,HYEM,-0.000447088438981643,0.006456216930834868,0.001219831977492894,0.02903134539725388,0.006903305369816511,0.0016669204164745368
positive_no_prior_neither,2025-11-28,SPY,0.008946412159062103,-0.0024606389596457667,0.008903351360829523,0.053698217127975664,-0.01140705111870787,-4.306079823258001e-05
positive_no_prior_neither,2025-11-28,MGK,0.011619765691237216,-0.006014656315694422,0.005027448972883877,0.06325564492956084,-0.01763442200693164,-0.006592316718353339
positive_no_prior_neither,2025-11-28,VTV,0.006474319603185668,0.004591005630098177,0.016820084949556762,0.0433933413405477,-0.001883313973087491,0.010345765346371095
positive_no_prior_neither,2025-11-28,IJR,0.0018990889776501821,-0.0043423583691276635,0.022602885311246323,0.061829079934086546,-0.006241447346777846,0.02070379633359614
positive_no_prior_neither,2025-11-28,IWM,0.0018932873375608259,-0.010325989693845572,0.013632229794757861,0.06386986423737534,-0.012219277031406397,0.011738942457197036
positive_no_prior_neither,2025-11-28,VNQ,0.0015678285399759562,-0.02554537559841752,0.010264332684730204,0.05075179936206484,-0.027113204138393476,0.008696504144754248
positive_no_prior_neither,2025-11-28,VNQI,-0.0017196335050451924,0.0008944661826628675,0.004851422449382026,0.038309325079106234,0.0026140996877080597,0.006571055954427218
positive_no_prior_neither,2025-11-28,VEA,0.004586170339498018,0.02842462799248069,0.0089863952875191,0.04105213917934036,0.023838457652982672,0.004400224948021082
positive_no_prior_neither,2025-11-28,VWO,0.0011786664774028324,0.006231798598067773,-0.0009038714445039747,0.04097833357054794,0.00505313212066494,-0.002082537921906807
positive_no_prior_neither,2025-11-28,VSS,0.002392911055391342,0.01745648547983225,0.003897990316971473,0.041105789400779115,0.01506357442444091,0.0015050792615801311
positive_no_prior_neither,2025-11-28,BND,-0.002420765398294742,-0.00624728267814989,0.002648138045595598,0.012620357951573857,-0.0038265172798551484,0.00506890344389034
positive_no_prior_neither,2025-11-28,IEF,-0.003109476236714741,-0.010842523271658244,0.0038047209425509485,0.014790591777551858,-0.007733047034943503,0.0069141971792656895
positive_no_prior_neither,2025-11-28,BNDX,-0.002506801262013198,-0.00843043234441343,-0.0015627924852075316,0.01132875968538619,-0.005923631082400232,0.0009440087768056663
positive_no_prior_neither,2025-11-28,LQD,-0.0021168123873495153,-0.010606184040828248,0.00343475214320251,0.02084736357617408,-0.008489371653478732,0.005551564530552025
positive_no_prior_neither,2025-11-28,HYG,0.0005148258920383762,0.0016540803164204476,0.004124222140629687,0.02079621969046941,0.0011392544243820713,0.0036093962485913107
positive_no_prior_neither,2025-11-28,EWX,0.003116419669425546,0.005526301936131128,-0.004498447311777859,0.03653632846941482,0.0024098822667055824,-0.007614866981203405
positive_no_prior_neither,2025-11-28,VWOB,-0.00032574666548517074,-0.0012631324755422169,0.003607673949360331,0.025296465941836894,-0.0009373858100570462,0.003933420614845502
positive_no_prior_neither,2025-11-28,HYEM,-0.000447088438981643,0.006456216930834868,-0.0006876023365973688,0.024847231293813523,0.006903305369816511,-0.00024051389761572587
historical_mean,2025-12-31,SPY,0.008746288455225123,0.011594066475381304,0.008746288455225123,0.04414755775755146,0.002847778020156181,0.0
historical_mean,2025-12-31,MGK,0.011310389866554206,-0.01981088189923419,0.011310389866554206,0.05791973895197182,-0.031121271765788397,0.0
historical_mean,2025-12-31,VTV,0.00644127900716659,0.04262615110326995,0.00644127900716659,0.03991933724277847,0.03618487209610336,0.0
historical_mean,2025-12-31,IJR,0.0017895899013909218,0.05372327844739844,0.0017895899013909218,0.05675003747569404,0.051933688546007516,0.0
historical_mean,2025-12-31,IWM,0.0016789140563080822,0.05153392029332182,0.0016789140563080822,0.05817397411192298,0.04985500623701374,0.0
historical_mean,2025-12-31,VNQ,0.0010921582919339653,0.0229258613639709,0.0010921582919339653,0.05539537861696057,0.021833703072036935,0.0
historical_mean,2025-12-31,VNQI,-0.0016737721070152263,0.04257155181000494,-0.0016737721070152263,0.04665766093629219,0.044245323917020164,0.0
historical_mean,2025-12-31,VEA,0.005004388894813503,0.05642561347994279,0.005004388894813503,0.043942898023318626,0.051421224585129294,0.0
historical_mean,2025-12-31,VWO,0.0012673179181162523,0.04715510460279937,0.0012673179181162523,0.040855982915353244,0.045887786684683116,0.0
historical_mean,2025-12-31,VSS,0.002657184290907849,0.06068200468583562,0.002657184290907849,0.04468723417438362,0.058024820394927776,0.0
historical_mean,2025-12-31,BND,-0.0024878972803974637,-0.0009446630105405251,-0.0024878972803974637,0.01831212043723312,0.0015432342698569385,0.0
historical_mean,2025-12-31,IEF,-0.003245143728555855,-0.005378931439972923,-0.003245143728555855,0.021844664741227326,-0.0021337877114170675,0.0
historical_mean,2025-12-31,BNDX,-0.0026107246143360087,0.002059820670583523,-0.0026107246143360087,0.014981077086336935,0.004670545284919532,0.0
historical_mean,2025-12-31,LQD,-0.0022657487321473876,0.0003398451129934532,-0.0022657487321473876,0.02823561533177713,0.002605593845140841,0.0
historical_mean,2025-12-31,HYG,0.0005348128117643775,0.0029604455586125233,0.0005348128117643775,0.022138287130142906,0.002425632746848146,0.0
historical_mean,2025-12-31,EWX,0.0031586983056835385,0.02711570928152862,0.0031586983056835385,0.035845468132474606,0.023957010975845083,0.0
historical_mean,2025-12-31,VWOB,-0.0003421920305738908,0.0003023714262653243,-0.0003421920305738908,0.028768637802182126,0.0006445634568392151,0.0
historical_mean,2025-12-31,HYEM,-0.00032597781845854624,0.01193825183971775,-0.00032597781845854624,0.02483110847291286,0.012264229658176296,0.0
positive_no_prior_both,2025-12-31,SPY,0.008746288455225123,0.011594066475381304,0.011381757234028593,0.0397819271760047,0.002847778020156181,0.00263546877880347
positive_no_prior_both,2025-12-31,MGK,0.011310389866554206,-0.01981088189923419,0.014254253204547688,0.05256398061366249,-0.031121271765788397,0.002943863337993482
positive_no_prior_both,2025-12-31,VTV,0.00644127900716659,0.04262615110326995,0.00895464363543828,0.03289919040007711,0.03618487209610336,0.0025133646282716905
positive_no_prior_both,2025-12-31,IJR,0.0017895899013909218,0.05372327844739844,0.005344184140356544,0.05180167383148381,0.051933688546007516,0.0035545942389656224
positive_no_prior_both,2025-12-31,IWM,0.0016789140563080822,0.05153392029332182,0.007955399497789097,0.05397004079554514,0.04985500623701374,0.006276485441481014
positive_no_prior_both,2025-12-31,VNQ,0.0010921582919339653,0.0229258613639709,0.001783698279338559,0.04519949041201076,0.021833703072036935,0.0006915399874045938
positive_no_prior_both,2025-12-31,VNQI,-0.0016737721070152263,0.04257155181000494,0.000616586749440405,0.03752688021668819,0.044245323917020164,0.0022903588564556314
positive_no_prior_both,2025-12-31,VEA,0.005004388894813503,0.05642561347994279,0.008256419375760042,0.03589168298819945,0.051421224585129294,0.003252030480946539
positive_no_prior_both,2025-12-31,VWO,0.0012673179181162523,0.04715510460279937,0.0033475004064417164,0.035898368898218964,0.045887786684683116,0.002080182488325464
positive_no_prior_both,2025-12-31,VSS,0.002657184290907849,0.06068200468583562,0.004532342327916797,0.03633096485645354,0.058024820394927776,0.001875158037008948
positive_no_prior_both,2025-12-31,BND,-0.0024878972803974637,-0.0009446630105405251,-0.0007762418349576998,0.014727669148395395,0.0015432342698569385,0.001711655445439764
positive_no_prior_both,2025-12-31,IEF,-0.003245143728555855,-0.005378931439972923,-0.0009526743976414668,0.018288588328530715,-0.0021337877114170675,0.0022924693309143884
positive_no_prior_both,2025-12-31,BNDX,-0.0026107246143360087,0.002059820670583523,-0.0014431123367975233,0.012873337166984815,0.004670545284919532,0.0011676122775384854
positive_no_prior_both,2025-12-31,LQD,-0.0022657487321473876,0.0003398451129934532,-4.5164866476371e-05,0.022900953589154234,0.002605593845140841,0.0022205838656710166
positive_no_prior_both,2025-12-31,HYG,0.0005348128117643775,0.0029604455586125233,0.002071923879342799,0.017635067932639806,0.002425632746848146,0.0015371110675784215
positive_no_prior_both,2025-12-31,EWX,0.0031586983056835385,0.02711570928152862,0.00263605077057051,0.03071037457858055,0.023957010975845083,-0.0005226475351130283
positive_no_prior_both,2025-12-31,VWOB,-0.0003421920305738908,0.0003023714262653243,0.0016389120377338444,0.023188391303517228,0.0006445634568392151,0.0019811040683077354
positive_no_prior_both,2025-12-31,HYEM,-0.00032597781845854624,0.01193825183971775,0.001544965434632247,0.020202697331531117,0.012264229658176296,0.0018709432530907932
positive_no_prior_outputscale_only,2025-12-31,SPY,0.008746288455225123,0.011594066475381304,0.007141848616668773,0.033089960429586604,0.002847778020156181,-0.0016044398385563503
positive_no_prior_outputscale_only,2025-12-31,MGK,0.011310389866554206,-0.01981088189923419,0.0048879237831561066,0.046032647882389484,-0.031121271765788397,-0.006422466083398099
positive_no_prior_outputscale_only,2025-12-31,VTV,0.00644127900716659,0.04262615110326995,0.007962643819019379,0.028383141516861193,0.03618487209610336,0.0015213648118527889
positive_no_prior_outputscale_only,2025-12-31,IJR,0.0017895899013909218,0.05372327844739844,0.001110450361654546,0.04435176324557391,0.051933688546007516,-0.0006791395397363759
positive_no_prior_outputscale_only,2025-12-31,IWM,0.0016789140563080822,0.05153392029332182,0.003071576006417133,0.046096323701727934,0.04985500623701374,0.0013926619501090506
positive_no_prior_outputscale_only,2025-12-31,VNQ,0.0010921582919339653,0.0229258613639709,-0.0012538700413059752,0.04039440011420958,0.021833703072036935,-0.0023460283332399404
positive_no_prior_outputscale_only,2025-12-31,VNQI,-0.0016737721070152263,0.04257155181000494,0.00033079674913080747,0.03263700695562699,0.044245323917020164,0.002004568856146034
positive_no_prior_outputscale_only,2025-12-31,VEA,0.005004388894813503,0.05642561347994279,0.012473977142366777,0.03135730507337284,0.051421224585129294,0.007469588247553274
positive_no_prior_outputscale_only,2025-12-31,VWO,0.0012673179181162523,0.04715510460279937,0.005630734027614732,0.03293198755061822,0.045887786684683116,0.00436341610949848
positive_no_prior_outputscale_only,2025-12-31,VSS,0.002657184290907849,0.06068200468583562,0.005182882277893065,0.03076474519209629,0.058024820394927776,0.002525697986985216
positive_no_prior_outputscale_only,2025-12-31,BND,-0.0024878972803974637,-0.0009446630105405251,-0.0036878489052245608,0.013057667768994146,0.0015432342698569385,-0.001199951624827097
positive_no_prior_outputscale_only,2025-12-31,IEF,-0.003245143728555855,-0.005378931439972923,-0.005354150497276372,0.016230305885734535,-0.0021337877114170675,-0.002109006768720517
positive_no_prior_outputscale_only,2025-12-31,BNDX,-0.0026107246143360087,0.002059820670583523,-0.005488680418555019,0.011208857893339242,0.004670545284919532,-0.00287795580421901
positive_no_prior_outputscale_only,2025-12-31,LQD,-0.0022657487321473876,0.0003398451129934532,-0.003937173924522337,0.019956978293339814,0.002605593845140841,-0.0016714251923749491
positive_no_prior_outputscale_only,2025-12-31,HYG,0.0005348128117643775,0.0029604455586125233,0.000877092030313356,0.015558090546909133,0.002425632746848146,0.0003422792185489785
positive_no_prior_outputscale_only,2025-12-31,EWX,0.0031586983056835385,0.02711570928152862,0.002469306069953595,0.027357766648385302,0.023957010975845083,-0.0006893922357299434
positive_no_prior_outputscale_only,2025-12-31,VWOB,-0.0003421920305738908,0.0003023714262653243,0.0003797526661765795,0.020010732341538228,0.0006445634568392151,0.0007219446967504703
positive_no_prior_outputscale_only,2025-12-31,HYEM,-0.00032597781845854624,0.01193825183971775,0.004731265254254799,0.018745488183192965,0.012264229658176296,0.005057243072713345
positive_no_prior_lengthscale_only,2025-12-31,SPY,0.008746288455225123,0.011594066475381304,0.00955443370597073,0.0639712959125155,0.002847778020156181,0.000808145250745608
positive_no_prior_lengthscale_only,2025-12-31,MGK,0.011310389866554206,-0.01981088189923419,0.009243906348841695,0.07511166848074681,-0.031121271765788397,-0.002066483517712511
positive_no_prior_lengthscale_only,2025-12-31,VTV,0.00644127900716659,0.04262615110326995,0.009263174544139665,0.04752263592955947,0.03618487209610336,0.002821895536973075
positive_no_prior_lengthscale_only,2025-12-31,IJR,0.0017895899013909218,0.05372327844739844,0.008490504486533582,0.06996596394143736,0.051933688546007516,0.0067009145851426605
positive_no_prior_lengthscale_only,2025-12-31,IWM,0.0016789140563080822,0.05153392029332182,0.006746932244564706,0.07211896611371296,0.04985500623701374,0.0050680181882566235
positive_no_prior_lengthscale_only,2025-12-31,VNQ,0.0010921582919339653,0.0229258613639709,0.0003599740723321676,0.057914865619006245,0.021833703072036935,-0.0007321842196017977
positive_no_prior_lengthscale_only,2025-12-31,VNQI,-0.0016737721070152263,0.04257155181000494,-0.002325576929464951,0.0441505256254337,0.044245323917020164,-0.0006518048224497246
positive_no_prior_lengthscale_only,2025-12-31,VEA,0.005004388894813503,0.05642561347994279,0.008942596199408985,0.04691583959074952,0.051421224585129294,0.003938207304595482
positive_no_prior_lengthscale_only,2025-12-31,VWO,0.0012673179181162523,0.04715510460279937,0.001493423766347504,0.04123529169589173,0.045887786684683116,0.0002261058482312516
positive_no_prior_lengthscale_only,2025-12-31,VSS,0.002657184290907849,0.06068200468583562,0.002365765915566298,0.047630128740367816,0.058024820394927776,-0.00029141837534155113
positive_no_prior_lengthscale_only,2025-12-31,BND,-0.0024878972803974637,-0.0009446630105405251,-0.0015393670648160564,0.015529070576773532,0.0015432342698569385,0.0009485302155814073
positive_no_prior_lengthscale_only,2025-12-31,IEF,-0.003245143728555855,-0.005378931439972923,-0.002702387366940641,0.01795791816690193,-0.0021337877114170675,0.000542756361615214
positive_no_prior_lengthscale_only,2025-12-31,BNDX,-0.0026107246143360087,0.002059820670583523,-0.003426665733290391,0.01449738640139351,0.004670545284919532,-0.0008159411189543821
positive_no_prior_lengthscale_only,2025-12-31,LQD,-0.0022657487321473876,0.0003398451129934532,-0.0021662971602003835,0.02553303166624725,0.002605593845140841,9.945157194700405e-05
positive_no_prior_lengthscale_only,2025-12-31,HYG,0.0005348128117643775,0.0029604455586125233,0.0020711622854264738,0.025613418286121813,0.002425632746848146,0.0015363494736620963
positive_no_prior_lengthscale_only,2025-12-31,EWX,0.0031586983056835385,0.02711570928152862,-0.00030645118267112834,0.037544790933533384,0.023957010975845083,-0.003465149488354667
positive_no_prior_lengthscale_only,2025-12-31,VWOB,-0.0003421920305738908,0.0003023714262653243,-1.6851850145550113e-05,0.02930594574101396,0.0006445634568392151,0.0003253401804283407
positive_no_prior_lengthscale_only,2025-12-31,HYEM,-0.00032597781845854624,0.01193825183971775,0.0014804876021213987,0.025583145275949133,0.012264229658176296,0.001806465420579945
positive_no_prior_neither,2025-12-31,SPY,0.008746288455225123,0.011594066475381304,0.0068298583647986464,0.050654138737379145,0.002847778020156181,-0.0019164300904264764
positive_no_prior_neither,2025-12-31,MGK,0.011310389866554206,-0.01981088189923419,0.003246694686335691,0.05915451252457432,-0.031121271765788397,-0.008063695180218515
